scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason,alpha
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,39.0,2.0,2.0,0.00023512996512944836,1.0,nan,1.0,0.0,1.0,0.0,1.0,0.03302853083777439,0.7747279940885317,1.0,timeout,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,36.0,5.0,5.0,0.0001172997544165179,1.0,nan,1.0,0.0,1.0,0.0,1.0,0.03302853083777439,0.767448234349173,1.0,timeout,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,40.0,0.0,1.0,0.0003644960308505632,nan,nan,1.0,0.0,1.0,0.0,1.0,0.0368513120952354,0.7309255261412785,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,41.0,5.0,0.0,6.245487157055448e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0368513120952354,0.7290928300725101,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,41.0,6.0,0.0,6.245487157055448e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0368513120952354,0.7290928300725101,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,41.0,14.0,0.0,5.185187461816007e-06,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0368513120952354,0.7290928300725101,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,36.0,0.0,5.0,0.00016081934900138902,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03433359383429903,0.7182639071612849,1.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,36.0,0.0,5.0,0.00016081934900138902,1.0,nan,1.0,0.0,1.0,0.0,1.0,0.03433359383429903,0.7182639071612849,1.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,36.0,0.0,5.0,0.00016081934900138902,1.0,nan,1.0,0.0,1.0,0.0,1.0,0.03433359383429903,0.7182639071612849,1.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,39.0,6.0,2.0,0.00023076996606105754,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03433359383429903,0.713523546667695,1.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,33.0,0.0,8.0,0.00013485267681825815,nan,nan,0.0,0.0,1.0,0.0,1.0,0.02862080392325278,0.6225111914094381,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,33.0,9.0,8.0,0.00013485267681825815,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.02862080392325278,0.6225111914094381,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,35.0,8.0,6.0,0.00013462223541718584,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.02862080392325278,0.6225111914094381,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,41.0,15.0,0.0,5.59199062541717e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02862080392325278,0.6246392997844895,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,24.0,0.0,10.0,6.530926366070963e-06,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03558688528084202,0.7645241529623442,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,35.0,3.0,6.0,2.2489337762324397e-06,1.5,nan,1.0,0.0,1.0,0.0,1.0,0.03370012540651146,0.808644089309577,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,35.0,5.0,6.0,2.2489337762324397e-06,1.5,nan,1.0,0.0,1.0,0.0,1.0,0.03370012540651146,0.808644089309577,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,36.0,8.0,5.0,2.804633720556143e-07,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.03370012540651146,0.8042487801980769,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,33.0,0.0,8.0,0.00011717997706309132,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03820659441590455,0.7403587871950265,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,39.0,2.0,2.0,2.5473291233839865e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03820659441590455,0.7288662416556926,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,33.0,8.0,8.0,3.499671818044033e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03820659441590455,0.7403587871950265,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,39.0,8.0,2.0,5.277346492872897e-07,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03820659441590455,0.7368877080832872,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,4.0,0.0002795667189260656,nan,nan,0.0,0.0,1.0,0.0,1.0,0.04004763135072241,0.7593057283493394,1.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,37.0,3.0,4.0,0.0002795667189260656,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.04004763135072241,0.7593057283493394,1.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,37.0,3.0,4.0,0.0002795667189260656,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.04004763135072241,0.7593057283493394,1.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,35.0,5.0,6.0,5.299474096373674e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04004763135072241,0.7587469896001624,1.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,4.0,0.0002795667189260656,nan,nan,0.0,0.0,1.0,0.0,1.0,0.04734960720493346,0.822559857942422,1.0,timeout,1.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,37.0,5.0,4.0,0.0002795667189260656,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04734960720493346,0.822559857942422,1.0,timeout,1.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,37.0,5.0,4.0,0.0002795667189260656,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04734960720493346,0.822559857942422,1.0,timeout,1.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,38.0,11.0,3.0,0.00019962346325483454,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04734960720493346,0.8064603115477578,1.0,timeout,1.0
