scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason,alpha
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,295.0,158.0,40.0,2.242596880995677e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02658426185724534,0.7395194798852419,1.0,success,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,287.0,150.0,18.0,9.718417005465124e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02667112762747902,0.7231956655140706,1.0,success,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,61.0,0.0,16.0,0.0029664176310674464,nan,nan,0.0,0.0,1.0,0.0,1.0,0.026866649181092855,0.7917038523555926,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,1024.0,199.0,1.0,9.417378536280206e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03614078070200478,0.822027156419279,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,445.0,128.0,13.0,6.492767573676904e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03157140545451916,0.7981505706504151,1.0,success,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,254.0,200.0,193.0,1.0557066347319726,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.03138280568803483,0.8050776208010406,1.0,max_replans_exceeded,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,42.0,0.0,21.0,0.0006034355012146933,nan,nan,1.0,0.0,1.0,0.0,1.0,0.02716551225684702,0.7536564301225926,1.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,345.0,79.0,3.0,6.278049086197447e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03233883258996575,0.7861855767688026,1.0,success,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,359.0,104.0,4.0,6.278050838726739e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.032370682154547865,0.7899585417433441,1.0,success,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,369.0,120.0,7.0,8.138104315489224e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03239960727155365,0.7969570215920212,1.0,success,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,33.0,0.0,10.0,0.00014681718557621378,nan,nan,0.0,0.0,1.0,0.0,1.0,0.02811403785730393,0.6326583513384112,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,365.0,200.0,43.0,0.025194901681226217,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.037602162340764966,0.6248928889692169,1.0,max_replans_exceeded,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,367.0,200.0,39.0,0.02518774109817213,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03759425658454127,0.6257969971934608,1.0,max_replans_exceeded,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,120.0,200.0,167.0,0.7984565896862517,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03738663116756511,0.6105274910914165,1.0,max_replans_exceeded,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,24.0,0.0,10.0,6.530926366070963e-06,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03558688528084202,0.7645241529623442,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,391.0,77.0,11.0,2.388082040141098e-06,1.5,nan,0.0,0.0,1.0,0.0,1.0,0.04130823410704325,0.8287646059430036,1.0,success,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,371.0,97.0,10.0,1.3217908391408319e-05,1.5,nan,0.0,0.0,1.0,0.0,1.0,0.04081836458077826,0.8441810099657878,1.0,success,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,389.0,135.0,13.0,3.307417888123708e-07,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.04130823410704325,0.8285810230306181,1.0,success,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,33.0,0.0,11.0,0.00013424295577660258,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03708474936240192,0.7512552009794972,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,333.0,74.0,15.0,2.5842466425701204e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04200078802459172,0.8360224340693188,1.0,success,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,331.0,90.0,15.0,2.584940816316306e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.041901571207023376,0.8331929092384998,1.0,success,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,553.0,186.0,0.0,1.003598766151607e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.045329776736614924,0.8575813396726226,1.0,success,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,1.0,0.0,1.0,0.039019667581016666,0.774758519812648,1.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,389.0,84.0,44.0,0.00018546681233524864,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.045670986436557266,0.8740638697894183,1.0,success,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,499.0,148.0,42.0,0.0006495296849340995,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.048030594946297765,0.8933701786877898,1.0,success,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,355.0,139.0,36.0,1.3781792739210495e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04390979523874348,0.8688388985094256,1.0,success,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,1.0,0.0,1.0,0.04747417893627666,0.8316022669182467,1.0,timeout,1.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,37.0,200.0,199.0,0.000516385859303317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05100340587193193,0.8568517115438717,1.0,max_replans_exceeded,1.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,37.0,200.0,199.0,0.000516385859303317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05100340587193193,0.8568517115438717,1.0,max_replans_exceeded,1.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,38.0,200.0,192.0,0.000434456673985673,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05101382033530239,0.8387368815395754,1.0,max_replans_exceeded,1.0
