scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason,alpha
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,81.0,27.0,0.0,8.13772952538416e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02396130701919237,0.762725379072417,1.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,33.0,0.0,10.0,0.00014681718557621378,nan,nan,0.0,0.0,1.0,0.0,1.0,0.02811403785730393,0.6326583513384112,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,44.0,45.0,37.0,0.00020391267533983933,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.021977529817636114,0.7209908686539359,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,47.0,47.0,34.0,0.00019674222057122689,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.021977529817636114,0.7209397865186478,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,80.0,33.0,1.0,5.62876613639392e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.021977529817636114,0.7358171214330376,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,24.0,0.0,10.0,6.530926366070963e-06,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03558688528084202,0.7645241529623442,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,72.0,14.0,9.0,2.3875965286515783e-06,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.026653039248916856,0.8553991039288352,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,71.0,22.0,10.0,2.4101426981662706e-06,1.5,0.0,1.0,1.0,0.0,0.0,1.0,0.026653039248916856,0.8541747731372134,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,73.0,24.0,8.0,3.3029479901957866e-07,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.026653039248916856,0.853381576383749,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,33.0,0.0,11.0,0.00013424295577660258,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03708474936240192,0.7512552009794972,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,68.0,13.0,13.0,2.5839733662601802e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03069806614862306,0.7718570617752895,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,44.0,42.0,37.0,5.7025193693465445e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03069806614862306,0.8021503673841351,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,79.0,24.0,2.0,5.866094160418111e-07,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03069806614862306,0.8051846810447042,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,1.0,0.0,1.0,0.039019667581016666,0.774758519812648,1.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,71.0,7.0,10.0,0.00018543032760551167,1.0,nan,1.0,0.0,1.0,0.0,1.0,0.03809494165351344,0.8450157587357736,1.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,51.0,35.0,30.0,0.00019590249844295057,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03809494165351344,0.8189895286370292,1.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,65.0,13.0,16.0,3.3198731369228515e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03809494165351344,0.8451059064910027,1.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,1.0,0.0,1.0,0.04747417893627666,0.8316022669182467,1.0,timeout,1.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,37.0,46.0,44.0,0.0005118780764618294,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04548010564769918,0.8649049536220803,1.0,timeout,1.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,37.0,49.0,44.0,0.0005118780764618294,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04548010564769918,0.8649049536220803,1.0,timeout,1.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,38.0,51.0,43.0,0.0004299825962112715,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04548010564769918,0.8367557388747372,1.0,timeout,1.0
