step,type,payload
40,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1939, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 41}"
41,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 27.252}"
41,dynamic_nfz_block,"{""x"": 65, ""y"": 88, ""z"": 3}"
41,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1984, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 42}"
42,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 27.982}"
42,dynamic_nfz_block,"{""x"": 65, ""y"": 88, ""z"": 3}"
42,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2031, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 43}"
43,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2066, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 44}"
44,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2084, ""nfz_radius_delta"": 1.97029, ""nfz_rate_delta"": 0.6}, ""step"": 45}"
45,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2126, ""nfz_radius_delta"": 1.923665, ""nfz_rate_delta"": 0.6}, ""step"": 46}"
46,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2161, ""nfz_radius_delta"": 1.925388, ""nfz_rate_delta"": 0.6}, ""step"": 47}"
47,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2187, ""nfz_radius_delta"": 1.926739, ""nfz_rate_delta"": 0.6}, ""step"": 48}"
49,feasibility_relaxation_applied,"{""corridor_fallback_used"": true, ""feasible_after_guardrail"": false, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2227, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 50}"
50,dynamic_nfz_block,"{""x"": 64, ""y"": 94, ""z"": 3}"
50,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2249, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 51}"
51,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2262, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 52}"
52,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2276, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 53}"
53,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2306, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 54}"
55,feasibility_relaxation_applied,"{""corridor_fallback_used"": true, ""feasible_after_guardrail"": false, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2349, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 56}"
56,dynamic_nfz_block,"{""x"": 64, ""y"": 99, ""z"": 3}"
56,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2374, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 57}"
57,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2408, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 58}"
58,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2430, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 59}"
59,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2451, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 60}"
61,feasibility_relaxation_applied,"{""corridor_fallback_used"": true, ""feasible_after_guardrail"": false, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2516, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 62}"
62,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2528, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 63}"
64,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2571, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 65}"
65,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2588, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 66}"
66,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2610, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 67}"
68,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2637, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 69}"
69,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2644, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 70}"
71,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2670, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 72}"
72,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2670, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 73}"
73,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2671, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 74}"
75,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2650, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 76}"
76,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2647, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 77}"
77,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2626, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 78}"
78,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2626, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 79}"
79,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2613, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 80}"
80,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2581, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 81}"
82,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2534, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 83}"
84,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2518, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 85}"
85,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2487, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 86}"
86,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2475, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 87}"
88,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 20.361}"
88,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2436, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 89}"
90,dynamic_nfz_block,"{""x"": 69, ""y"": 123, ""z"": 3}"
90,feasibility_relaxation_applied,"{""corridor_fallback_used"": true, ""feasible_after_guardrail"": false, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2385, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 91}"
91,dynamic_nfz_block,"{""x"": 69, ""y"": 123, ""z"": 3}"
91,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2393, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 92}"
92,dynamic_nfz_block,"{""x"": 69, ""y"": 123, ""z"": 3}"
92,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2392, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 93}"
93,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2391, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 94}"
94,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2365, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 95}"
96,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2286, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 97}"
97,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2285, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 98}"
98,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2287, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 99}"
100,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2230, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 101}"
102,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2187, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 103}"
103,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2159, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 104}"
104,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2115, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 105}"
107,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2027, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 108}"
108,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2026, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 109}"
110,feasibility_relaxation_applied,"{""corridor_fallback_used"": true, ""feasible_after_guardrail"": false, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2008, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 111}"
111,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1994, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 112}"
112,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1991, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 113}"
114,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1952, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 115}"
115,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1966, ""nfz_radius_delta"": 1.779837, ""nfz_rate_delta"": 0.6}, ""step"": 116}"
116,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1961, ""nfz_radius_delta"": 1.879413, ""nfz_rate_delta"": 0.6}, ""step"": 117}"
118,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1957, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 119}"
120,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 21.361}"
121,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1933, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 122}"
122,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1918, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 123}"
128,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1869, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 129}"
129,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1884, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 130}"
130,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1896, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 131}"
131,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1871, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 132}"
132,dynamic_nfz_block,"{""x"": 85, ""y"": 146, ""z"": 3}"
132,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1872, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 133}"
133,dynamic_nfz_block,"{""x"": 85, ""y"": 146, ""z"": 3}"
133,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1865, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 134}"
134,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1864, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 135}"
135,dynamic_nfz_block,"{""x"": 86, ""y"": 146, ""z"": 3}"
135,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1859, ""nfz_radius_delta"": 1.776389, ""nfz_rate_delta"": 0.6}, ""step"": 136}"
136,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1854, ""nfz_radius_delta"": 1.876591, ""nfz_rate_delta"": 0.6}, ""step"": 137}"
137,dynamic_nfz_block,"{""x"": 87, ""y"": 146, ""z"": 3}"
137,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1855, ""nfz_radius_delta"": 1.876662, ""nfz_rate_delta"": 0.6}, ""step"": 138}"
138,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1846, ""nfz_radius_delta"": 1.876773, ""nfz_rate_delta"": 0.6}, ""step"": 139}"
139,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1812, ""nfz_radius_delta"": 1.877014, ""nfz_rate_delta"": 0.6}, ""step"": 140}"
140,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1811, ""nfz_radius_delta"": 1.877206, ""nfz_rate_delta"": 0.6}, ""step"": 141}"
142,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1783, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 143}"
143,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1761, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 144}"
144,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1764, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 145}"
145,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1767, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 146}"
