step,type,payload
89,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
90,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
91,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
92,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
93,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
94,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
95,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
96,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
97,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
98,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
99,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
100,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
101,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
102,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
103,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
104,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
105,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
106,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
107,dynamic_nfz_block,"{""x"": 82, ""y"": 81, ""z"": 3}"
112,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
113,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
114,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
115,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
116,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
117,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
118,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
119,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
120,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
121,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
122,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
123,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
124,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
125,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
126,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
127,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
128,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
129,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
130,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
131,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
132,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
133,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
134,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
135,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
136,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
137,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
138,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
139,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
140,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
141,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
142,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
143,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
144,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
145,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
146,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
147,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
148,dynamic_nfz_block,"{""x"": 85, ""y"": 82, ""z"": 3}"
153,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 25.985}"
155,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
156,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
157,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
158,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
159,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
160,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
161,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
162,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
163,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
164,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
165,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
166,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
167,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
168,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
169,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
170,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
171,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
172,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
173,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
174,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
175,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
176,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
177,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
178,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
179,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
180,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
181,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
182,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
183,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
184,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
185,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
186,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
187,dynamic_nfz_block,"{""x"": 91, ""y"": 82, ""z"": 3}"
194,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 24.663}"
198,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
199,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
200,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
201,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
202,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
203,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
204,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
205,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
206,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
207,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
208,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
209,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
210,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
211,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
212,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
213,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
214,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
215,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
216,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
217,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
218,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
219,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
220,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
221,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
222,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
223,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
224,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
225,dynamic_nfz_block,"{""x"": 99, ""y"": 84, ""z"": 3}"
226,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 33.137}"
235,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 28.417}"
236,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
237,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
238,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
239,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
240,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
241,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
242,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
243,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
244,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
245,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
246,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
247,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
248,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
249,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
250,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
251,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
252,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
253,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
254,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
255,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
256,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
257,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
258,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
259,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
260,dynamic_nfz_block,"{""x"": 108, ""y"": 85, ""z"": 3}"
