step,type,payload
41,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 25.442}"
41,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2142, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 42}"
42,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2173, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 43}"
43,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2187, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 44}"
44,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 24.772}"
44,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2210, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 45}"
45,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2227, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 46}"
46,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2257, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 47}"
47,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 20.816}"
47,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2269, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 48}"
49,feasibility_relaxation_applied,"{""corridor_fallback_used"": true, ""feasible_after_guardrail"": false, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2294, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 50}"
50,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2313, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 51}"
51,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2322, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 52}"
52,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2338, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 53}"
53,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 20.944}"
53,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2354, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 54}"
54,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2359, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 55}"
55,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2357, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 56}"
56,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 22.156}"
56,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2377, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 57}"
57,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2392, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 58}"
58,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2393, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 59}"
59,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 23.01}"
59,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2394, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 60}"
61,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 22.743}"
61,dynamic_nfz_block,"{""x"": 62, ""y"": 110, ""z"": 3}"
61,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2416, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 62}"
62,dynamic_nfz_block,"{""x"": 62, ""y"": 110, ""z"": 3}"
62,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2414, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 63}"
63,dynamic_nfz_block,"{""x"": 62, ""y"": 110, ""z"": 3}"
63,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2420, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 64}"
64,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 22.601}"
64,dynamic_nfz_block,"{""x"": 62, ""y"": 110, ""z"": 3}"
64,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2429, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 65}"
65,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 22.662}"
65,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2438, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 66}"
66,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2441, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 67}"
67,dynamic_nfz_block,"{""x"": 63, ""y"": 111, ""z"": 3}"
67,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2464, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 68}"
68,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2481, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 69}"
69,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2504, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 70}"
70,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2503, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 71}"
71,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 20.363}"
72,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2527, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 73}"
74,feasibility_relaxation_applied,"{""corridor_fallback_used"": true, ""feasible_after_guardrail"": false, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2529, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 75}"
75,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2534, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 76}"
77,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2549, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 78}"
80,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 22.214}"
83,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 27.426}"
333,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1902, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 334}"
334,dynamic_nfz_block,"{""x"": 156, ""y"": 194, ""z"": 3}"
334,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1904, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 335}"
335,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1909, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 336}"
336,dynamic_nfz_block,"{""x"": 157, ""y"": 194, ""z"": 3}"
336,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1917, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 337}"
337,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1909, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 338}"
338,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1895, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 339}"
339,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1913, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 340}"
340,dynamic_nfz_block,"{""x"": 160, ""y"": 194, ""z"": 3}"
340,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1931, ""nfz_radius_delta"": 1.775623, ""nfz_rate_delta"": 0.6}, ""step"": 341}"
341,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1937, ""nfz_radius_delta"": 1.875623, ""nfz_rate_delta"": 0.6}, ""step"": 342}"
342,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1943, ""nfz_radius_delta"": 1.427052, ""nfz_rate_delta"": 0.6}, ""step"": 343}"
343,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1955, ""nfz_radius_delta"": 1.627354, ""nfz_rate_delta"": 0.6}, ""step"": 344}"
344,dynamic_nfz_block,"{""x"": 163, ""y"": 194, ""z"": 3}"
344,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1946, ""nfz_radius_delta"": 1.627173, ""nfz_rate_delta"": 0.6}, ""step"": 345}"
345,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1962, ""nfz_radius_delta"": 1.62693, ""nfz_rate_delta"": 0.6}, ""step"": 346}"
346,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1972, ""nfz_radius_delta"": 1.626628, ""nfz_rate_delta"": 0.6}, ""step"": 347}"
347,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1981, ""nfz_radius_delta"": 1.627052, ""nfz_rate_delta"": 0.6}, ""step"": 348}"
348,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1971, ""nfz_radius_delta"": 1.626991, ""nfz_rate_delta"": 0.6}, ""step"": 349}"
349,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1989, ""nfz_radius_delta"": 1.627475, ""nfz_rate_delta"": 0.6}, ""step"": 350}"
351,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2015, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 352}"
352,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2012, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 353}"
353,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2018, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 354}"
354,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2000, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 355}"
355,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2011, ""nfz_radius_delta"": 1.715001, ""nfz_rate_delta"": 0.6}, ""step"": 356}"
356,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1995, ""nfz_radius_delta"": 1.628533, ""nfz_rate_delta"": 0.6}, ""step"": 357}"
357,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2015, ""nfz_radius_delta"": 1.629138, ""nfz_rate_delta"": 0.6}, ""step"": 358}"
359,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2032, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 360}"
360,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2032, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 361}"
362,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2053, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 363}"
363,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2070, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 364}"
365,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2073, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 366}"
366,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2086, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 367}"
367,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2101, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 368}"
368,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2107, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 369}"
370,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2112, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 371}"
371,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2132, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 372}"
373,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2130, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 374}"
374,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2138, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 375}"
376,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2141, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 377}"
378,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2175, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 379}"
379,dynamic_nfz_block,"{""x"": 192, ""y"": 197, ""z"": 3}"
379,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2187, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 380}"
380,dynamic_nfz_block,"{""x"": 192, ""y"": 197, ""z"": 3}"
380,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2205, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 381}"
381,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2210, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 382}"
382,dynamic_nfz_block,"{""x"": 192, ""y"": 196, ""z"": 3}"
382,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2220, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 383}"
383,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2236, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 384}"
384,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2242, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 385}"
386,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
387,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
388,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
389,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
390,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
391,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
392,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
393,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
394,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
395,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
396,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
397,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
398,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
399,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
400,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
401,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
402,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
403,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
404,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
405,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
406,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
407,dynamic_nfz_block,"{""x"": 192, ""y"": 193, ""z"": 3}"
