step,type,payload
93,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
94,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
95,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
96,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
97,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
98,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
99,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
100,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
101,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
102,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
103,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
104,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
105,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
106,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
107,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
108,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
109,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
110,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
111,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
112,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
113,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
114,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
115,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
116,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
117,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
118,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
119,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
120,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
121,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
122,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
123,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
124,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
125,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
126,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
127,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
128,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
129,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
130,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
131,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
132,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
133,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
134,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
135,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
136,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
137,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
138,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
139,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
140,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
141,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
142,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
143,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
144,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
145,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
146,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
147,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
148,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
149,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
150,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
151,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
152,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
153,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
154,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
155,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
156,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
157,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
158,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
159,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
160,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
161,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
162,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
163,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
164,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
165,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
166,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
167,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
168,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
169,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
170,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
171,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
172,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
173,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
174,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
175,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
176,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
177,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
178,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
179,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
180,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
181,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
182,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
183,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
184,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
185,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
186,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
187,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
188,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
189,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
190,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
191,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
192,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
193,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
194,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
195,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
196,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
197,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
198,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
199,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
200,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
201,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
202,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
203,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
204,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
205,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
206,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
207,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
208,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
209,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
210,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
211,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
212,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
213,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
214,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
215,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
216,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
217,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
218,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
219,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
220,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
221,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
222,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
223,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
224,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
225,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
226,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
227,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
228,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
229,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
230,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
231,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
232,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
233,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
234,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
235,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
236,dynamic_nfz_block,"{""x"": 83, ""y"": 82, ""z"": 3}"
