step,type,payload
37,dynamic_nfz_block,"{""x"": 69, ""y"": 74, ""z"": 3}"
38,dynamic_nfz_block,"{""x"": 69, ""y"": 74, ""z"": 3}"
39,dynamic_nfz_block,"{""x"": 69, ""y"": 74, ""z"": 3}"
40,dynamic_nfz_block,"{""x"": 69, ""y"": 74, ""z"": 3}"
41,dynamic_nfz_block,"{""x"": 69, ""y"": 74, ""z"": 3}"
42,dynamic_nfz_block,"{""x"": 69, ""y"": 74, ""z"": 3}"
43,dynamic_nfz_block,"{""x"": 69, ""y"": 74, ""z"": 3}"
44,dynamic_nfz_block,"{""x"": 69, ""y"": 74, ""z"": 3}"
45,dynamic_nfz_block,"{""x"": 69, ""y"": 74, ""z"": 3}"
46,dynamic_nfz_block,"{""x"": 69, ""y"": 74, ""z"": 3}"
47,dynamic_nfz_block,"{""x"": 69, ""y"": 74, ""z"": 3}"
48,dynamic_nfz_block,"{""x"": 69, ""y"": 74, ""z"": 3}"
53,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 21.977}"
57,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 25.943}"
61,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 30.425}"
74,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2513, ""forced_blocks_cleared"": 113, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 75}"
76,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2505, ""nfz_radius_delta"": 1.808736, ""nfz_rate_delta"": 0.6}, ""step"": 77}"
78,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2469, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 79}"
80,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2456, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 81}"
82,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2433, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 83}"
83,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2409, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 84}"
85,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2349, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 86}"
101,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 21.94}"
105,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 27.571}"
109,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 28.953}"
151,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 21.612}"
155,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 22.127}"
297,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2556, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 298}"
388,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2896, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 389}"
389,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2901, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 390}"
390,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2885, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 391}"
392,feasibility_relaxation_applied,"{""corridor_fallback_used"": true, ""feasible_after_guardrail"": false, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2893, ""nfz_radius_delta"": 1.78533, ""nfz_rate_delta"": 0.6}, ""step"": 393}"
393,dynamic_nfz_block,"{""x"": 198, ""y"": 163, ""z"": 3}"
393,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2895, ""nfz_radius_delta"": 1.885451, ""nfz_rate_delta"": 0.6}, ""step"": 394}"
394,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2832, ""nfz_radius_delta"": 1.88525, ""nfz_rate_delta"": 0.6}, ""step"": 395}"
395,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2835, ""nfz_radius_delta"": 1.885149, ""nfz_rate_delta"": 0.6}, ""step"": 396}"
396,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2833, ""nfz_radius_delta"": 1.88524, ""nfz_rate_delta"": 0.6}, ""step"": 397}"
398,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2842, ""nfz_radius_delta"": 1.570117, ""nfz_rate_delta"": 0.6}, ""step"": 399}"
399,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2859, ""nfz_radius_delta"": 1.769592, ""nfz_rate_delta"": 0.6}, ""step"": 400}"
400,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2847, ""nfz_radius_delta"": 1.769451, ""nfz_rate_delta"": 0.6}, ""step"": 401}"
402,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2888, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 403}"
403,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2908, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 404}"
405,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2940, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 406}"
406,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2923, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 407}"
407,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2937, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 408}"
408,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2914, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 409}"
409,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2934, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 410}"
411,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2938, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 412}"
412,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2921, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 413}"
415,dynamic_nfz_block,"{""x"": 193, ""y"": 179, ""z"": 3}"
416,dynamic_nfz_block,"{""x"": 193, ""y"": 179, ""z"": 3}"
417,dynamic_nfz_block,"{""x"": 193, ""y"": 179, ""z"": 3}"
418,dynamic_nfz_block,"{""x"": 193, ""y"": 179, ""z"": 3}"
419,dynamic_nfz_block,"{""x"": 193, ""y"": 179, ""z"": 3}"
420,dynamic_nfz_block,"{""x"": 193, ""y"": 179, ""z"": 3}"
