step,type,payload
34,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1692, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 35}"
35,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1742, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 36}"
36,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1779, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 37}"
37,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1823, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 38}"
38,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1843, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 39}"
39,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1865, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 40}"
40,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1898, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 41}"
42,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1948, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 43}"
43,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1961, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 44}"
45,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1992, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 46}"
46,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2007, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 47}"
47,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2030, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 48}"
49,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2056, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 50}"
50,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2072, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 51}"
52,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 31.239}"
52,dynamic_nfz_block,"{""x"": 71, ""y"": 66, ""z"": 3}"
52,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2101, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 53}"
58,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 23.689}"
61,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 26.269}"
70,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 24.555}"
73,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 23.292}"
76,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 23.172}"
93,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2152, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 94}"
94,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2140, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 95}"
99,plan_budget_exceeded,"{""budget_ms"": 20.0, ""call_type"": ""replan"", ""elapsed_ms"": 21.436}"
137,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 1813, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 138}"
355,feasibility_relaxation_applied,"{""corridor_fallback_used"": false, ""feasible_after_guardrail"": true, ""reachability_failed_before_relax"": true, ""relaxation_applied"": {""closures_removed"": 2572, ""nfz_radius_delta"": 2.0, ""nfz_rate_delta"": 0.6}, ""step"": 356}"
