scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason,plan_budget_ms
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,57.0,12.0,4.0,4.196464842390254e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8278412496281615,1.0,timeout,50.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,40.0,31.0,21.0,2.1930639153419835e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03306360941116571,0.7901087123582841,1.0,timeout,50.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,50.0,23.0,11.0,1.1243511769536715e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.8170444698799684,1.0,timeout,50.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,55.0,18.0,6.0,4.197895309956875e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8278412496281615,1.0,timeout,50.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,39.0,35.0,22.0,5.235819201267449e-07,12.0,10.956521739130435,0.0,0.0,1.0,0.0,1.0,0.03306360941116571,0.7903216696745033,1.0,timeout,50.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,38.0,34.0,23.0,5.073182381145041e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.7998284003199829,1.0,timeout,50.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,45.0,32.0,16.0,2.1173823695792734e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8195935760921416,1.0,timeout,50.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,100.0
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,27.0,0.0,10.0,2.2251082394535735e-05,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03694054035607123,0.7595880471061043,1.0,timeout,100.0
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,52.0,0.0,9.0,0.0013958554683980709,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8269165995447155,1.0,timeout,100.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,40.0,28.0,21.0,2.1956362926947776e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03306360941116571,0.7901087123582841,1.0,timeout,100.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,50.0,20.0,11.0,1.129371224176031e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.8169219999402096,1.0,timeout,100.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,57.0,12.0,4.0,4.196464842390254e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8278412496281615,1.0,timeout,100.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,40.0,31.0,21.0,2.1930639153419835e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03306360941116571,0.7901087123582841,1.0,timeout,100.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,50.0,23.0,11.0,1.1243511769536715e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.8170444698799684,1.0,timeout,100.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,55.0,18.0,6.0,4.197895309956875e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8278412496281615,1.0,timeout,100.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,39.0,35.0,22.0,5.235819201267449e-07,12.0,10.956521739130435,0.0,0.0,1.0,0.0,1.0,0.03306360941116571,0.7903216696745033,1.0,timeout,100.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,38.0,34.0,23.0,5.073182381145041e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.7998284003199829,1.0,timeout,100.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,45.0,32.0,16.0,2.1173823695792734e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8195935760921416,1.0,timeout,100.0
