perturbation,level,planner,n,success_mean,success_ci95,replans_mean,risk_exposure_mean,guardrail_activation_mean,time_to_recover_mean,replan_latency_mean,dynamic_hits_mean
fire_spread_speed,0.75,risk_mpc,3,0.0,0.0,17.666666666666668,0.00034759643593697834,0.0,1.1666666666666667,0.0,6.666666666666667
fire_spread_speed,1.0,astar,3,0.0,0.0,0.0,0.0006669443136601274,0.0,nan,nan,11.333333333333334
fire_spread_speed,1.0,dstar_lite,3,0.0,0.0,22.0,0.00036178403878241085,0.0,4.5,3.484848484848485,16.0
fire_spread_speed,1.0,hybrid_dstar_teb_lite,3,0.0,0.0,22.0,0.0003618278646584317,0.0,4.5,3.484848484848485,12.666666666666666
fire_spread_speed,1.0,risk_mpc,3,0.0,0.0,28.0,0.00035343769817318475,0.0,4.666666666666667,3.484848484848485,15.0
fire_spread_speed,1.25,astar,3,0.0,0.0,0.0,0.00032979894993489064,0.0,nan,nan,11.333333333333334
fire_spread_speed,1.25,dstar_lite,3,0.0,0.0,20.0,0.000211857288393896,0.0,1.0,0.0,10.666666666666666
fire_spread_speed,1.25,hybrid_dstar_teb_lite,3,0.0,0.0,22.0,0.00021184022366463673,0.0,1.0,0.0,10.666666666666666
fire_spread_speed,1.25,risk_mpc,3,0.0,0.0,30.333333333333332,0.00020752538229550682,0.0,1.0,0.0,21.333333333333332
fire_spread_speed,1.5,astar,3,0.0,0.0,0.0,0.0005895117613197064,0.3333333333333333,nan,nan,10.0
fire_spread_speed,1.5,dstar_lite,3,0.0,0.0,19.333333333333332,0.0002732253182448575,0.0,4.5,3.484848484848485,11.666666666666666
fire_spread_speed,1.5,hybrid_dstar_teb_lite,3,0.0,0.0,20.666666666666668,0.0005004138674971941,0.3333333333333333,4.5,3.484848484848485,12.0
fire_spread_speed,1.5,risk_mpc,3,0.0,0.0,26.666666666666668,0.0003451871145653738,0.0,4.666666666666667,3.484848484848485,15.333333333333334
nfz_expansion_rate,0.6,astar,3,0.0,0.0,0.0,0.0005895117613197064,0.3333333333333333,nan,nan,10.0
nfz_expansion_rate,0.6,dstar_lite,3,0.0,0.0,19.666666666666668,0.0002732253182448575,0.0,4.5,3.484848484848485,11.666666666666666
nfz_expansion_rate,0.6,hybrid_dstar_teb_lite,3,0.0,0.0,20.666666666666668,0.000501518650296438,0.0,4.5,3.484848484848485,12.0
nfz_expansion_rate,0.6,risk_mpc,3,0.0,0.0,27.333333333333332,0.0003451871145653738,0.0,4.666666666666667,3.484848484848485,15.333333333333334
nfz_expansion_rate,0.8,astar,3,0.0,0.0,0.0,0.0005895117613197064,0.3333333333333333,nan,nan,10.0
nfz_expansion_rate,0.8,dstar_lite,3,0.0,0.0,18.333333333333332,0.0005355579313634451,0.0,4.5,3.484848484848485,12.0
nfz_expansion_rate,0.8,hybrid_dstar_teb_lite,3,0.0,0.0,20.333333333333332,0.000501518650296438,0.0,4.5,3.484848484848485,12.0
nfz_expansion_rate,0.8,risk_mpc,3,0.0,0.0,27.333333333333332,0.0003451871145653738,0.0,4.666666666666667,3.484848484848485,15.333333333333334
nfz_expansion_rate,1.0,astar,3,0.0,0.0,0.0,0.0005895117613197064,0.3333333333333333,nan,nan,10.0
nfz_expansion_rate,1.0,dstar_lite,3,0.0,0.0,18.0,0.0005355579313634451,0.0,4.5,3.484848484848485,12.0
nfz_expansion_rate,1.0,hybrid_dstar_teb_lite,3,0.0,0.0,21.0,0.000501518650296438,0.0,4.5,3.484848484848485,12.0
nfz_expansion_rate,1.0,risk_mpc,3,0.0,0.0,27.333333333333332,0.0003451871145653738,0.0,4.666666666666667,3.484848484848485,15.333333333333334
nfz_expansion_rate,1.2,astar,3,0.0,0.0,0.0,0.0005895117613197064,0.3333333333333333,nan,nan,10.0
nfz_expansion_rate,1.2,dstar_lite,3,0.0,0.0,17.333333333333332,0.0005355579313634451,0.0,4.5,5.2272727272727275,12.0
nfz_expansion_rate,1.2,hybrid_dstar_teb_lite,3,0.0,0.0,21.0,0.000501518650296438,0.0,4.5,3.484848484848485,12.0
nfz_expansion_rate,1.2,risk_mpc,3,0.0,0.0,22.0,0.00034520322267096395,0.3333333333333333,4.666666666666667,3.484848484848485,7.666666666666667
nfz_expansion_rate,1.4,astar,3,0.0,0.0,0.0,0.0005895117613197064,0.3333333333333333,nan,nan,10.0
nfz_expansion_rate,1.4,dstar_lite,3,0.0,0.0,17.666666666666668,0.0005355579313634451,0.0,4.5,3.484848484848485,12.0
nfz_expansion_rate,1.4,hybrid_dstar_teb_lite,3,0.0,0.0,21.0,0.0006462430338310482,0.0,1.0,0.0,13.0
nfz_expansion_rate,1.4,risk_mpc,3,0.0,0.0,22.0,0.00034520656337295677,0.3333333333333333,1.0,0.0,9.666666666666666
planning_time_budget,10.0,astar,3,0.0,0.0,0.0,0.0005895117613197064,0.3333333333333333,nan,nan,10.0
planning_time_budget,10.0,dstar_lite,3,0.0,0.0,11.0,0.0006104200953392453,0.6666666666666666,1.0,0.0,13.333333333333334
planning_time_budget,10.0,hybrid_dstar_teb_lite,3,0.0,0.0,11.666666666666666,0.0005701222513868148,0.6666666666666666,1.0,0.0,14.666666666666666
planning_time_budget,10.0,risk_mpc,3,0.0,0.0,3.6666666666666665,0.000576289407193147,1.0,1.1666666666666667,nan,11.0
planning_time_budget,20.0,astar,3,0.0,0.0,0.0,0.0005895117613197064,0.3333333333333333,nan,nan,10.0
planning_time_budget,20.0,dstar_lite,3,0.0,0.0,18.0,0.0005355579313634451,0.0,4.5,3.484848484848485,12.0
planning_time_budget,20.0,hybrid_dstar_teb_lite,3,0.0,0.0,19.0,0.0005015116072387083,0.0,4.5,3.484848484848485,11.666666666666666
planning_time_budget,20.0,risk_mpc,3,0.0,0.0,26.666666666666668,0.00034518625935972677,0.0,4.666666666666667,3.484848484848485,15.333333333333334
planning_time_budget,50.0,astar,3,0.0,0.0,0.0,0.0005895117613197064,0.3333333333333333,nan,nan,10.0
planning_time_budget,50.0,dstar_lite,3,0.0,0.0,19.666666666666668,1.8484665652785874e-05,0.3333333333333333,4.5,3.484848484848485,12.0
planning_time_budget,50.0,hybrid_dstar_teb_lite,3,0.0,0.0,24.0,1.847184292814915e-05,0.3333333333333333,4.5,3.484848484848485,12.666666666666666
planning_time_budget,50.0,risk_mpc,3,0.0,0.0,33.666666666666664,7.401574618011328e-06,0.0,4.666666666666667,3.6521739130434785,20.333333333333332
planning_time_budget,100.0,astar,3,0.0,0.0,0.0,0.0005895117613197064,0.3333333333333333,nan,nan,10.0
planning_time_budget,100.0,dstar_lite,3,0.0,0.0,20.0,1.8484665652785874e-05,0.3333333333333333,4.5,3.484848484848485,12.0
planning_time_budget,100.0,hybrid_dstar_teb_lite,3,0.0,0.0,24.0,1.847184292814915e-05,0.3333333333333333,4.5,3.484848484848485,12.666666666666666
planning_time_budget,100.0,risk_mpc,3,0.0,0.0,33.666666666666664,7.401574618011328e-06,0.0,4.666666666666667,3.6521739130434785,20.333333333333332
replan_budget,25.0,astar,3,0.0,0.0,0.0,0.0005895117613197064,0.3333333333333333,nan,nan,10.0
replan_budget,25.0,dstar_lite,3,0.0,0.0,17.666666666666668,0.0005355541445596626,0.0,1.0,3.15,11.666666666666666
replan_budget,25.0,hybrid_dstar_teb_lite,3,0.0,0.0,19.666666666666668,0.000501512036856545,0.0,1.0,2.814814814814815,11.0
replan_budget,25.0,risk_mpc,3,0.0,0.0,22.333333333333332,0.00034517621744568574,0.0,1.0,2.4791666666666665,10.666666666666666
replan_budget,50.0,astar,3,0.0,0.0,0.0,0.0005895117613197064,0.3333333333333333,nan,nan,10.0
replan_budget,50.0,dstar_lite,3,0.0,0.0,18.333333333333332,0.0006802823148980555,0.0,1.0,0.0,13.0
replan_budget,50.0,hybrid_dstar_teb_lite,3,0.0,0.0,20.333333333333332,0.000501518650296438,0.0,4.5,3.484848484848485,12.0
replan_budget,50.0,risk_mpc,3,0.0,0.0,22.0,0.00034520656337295677,0.3333333333333333,1.0,0.0,9.666666666666666
replan_budget,100.0,astar,3,0.0,0.0,0.0,0.0005895117613197064,0.3333333333333333,nan,nan,10.0
replan_budget,100.0,dstar_lite,3,0.0,0.0,17.333333333333332,0.0005355579313634451,0.0,4.5,3.484848484848485,12.0
replan_budget,100.0,hybrid_dstar_teb_lite,3,0.0,0.0,20.666666666666668,0.000501518650296438,0.0,4.5,3.484848484848485,12.0
replan_budget,100.0,risk_mpc,3,0.0,0.0,16.0,0.0003452235266841939,0.6666666666666666,1.0,0.0,2.0
replan_budget,200.0,astar,3,0.0,0.0,0.0,0.0005895117613197064,0.3333333333333333,nan,nan,10.0
replan_budget,200.0,dstar_lite,3,0.0,0.0,17.666666666666668,0.0005355579313634451,0.0,4.5,3.6507936507936507,12.0
replan_budget,200.0,hybrid_dstar_teb_lite,3,0.0,0.0,20.666666666666668,0.000501518650296438,0.0,4.5,3.484848484848485,12.0
replan_budget,200.0,risk_mpc,3,0.0,0.0,22.333333333333332,0.00034520656337295677,0.3333333333333333,1.0,0.0,9.666666666666666
replan_budget,400.0,astar,3,0.0,0.0,0.0,0.0005895117613197064,0.3333333333333333,nan,nan,10.0
replan_budget,400.0,dstar_lite,3,0.0,0.0,17.666666666666668,0.0005355579313634451,0.0,4.5,3.484848484848485,12.0
replan_budget,400.0,hybrid_dstar_teb_lite,3,0.0,0.0,21.0,0.000501518650296438,0.0,4.5,3.484848484848485,12.0
replan_budget,400.0,risk_mpc,3,0.0,0.0,26.0,0.00034519644882984626,0.0,4.666666666666667,3.484848484848485,14.0
