scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason
osm_athens_border_surveillance_easy,risk_mpc,2,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_medium,astar,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_medium,astar,1,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_medium,astar,2,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_medium,dstar_lite,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_medium,dstar_lite,1,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_medium,dstar_lite,2,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_medium,hybrid_dstar_teb_lite,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_medium,hybrid_dstar_teb_lite,1,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_medium,hybrid_dstar_teb_lite,2,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_medium,risk_mpc,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_medium,risk_mpc,1,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_medium,risk_mpc,2,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_easy_piraeus,astar,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_easy_piraeus,astar,1,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_easy_piraeus,astar,2,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_easy_piraeus,dstar_lite,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_easy_piraeus,dstar_lite,1,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_easy_piraeus,dstar_lite,2,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_easy_piraeus,hybrid_dstar_teb_lite,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_easy_piraeus,hybrid_dstar_teb_lite,1,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_easy_piraeus,hybrid_dstar_teb_lite,2,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_easy_piraeus,risk_mpc,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_easy_piraeus,risk_mpc,1,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_easy_piraeus,risk_mpc,2,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_medium_downtown,astar,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_medium_downtown,astar,1,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_medium_downtown,astar,2,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_medium_downtown,dstar_lite,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_medium_downtown,dstar_lite,1,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_medium_downtown,dstar_lite,2,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_medium_downtown,hybrid_dstar_teb_lite,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_medium_downtown,hybrid_dstar_teb_lite,1,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_medium_downtown,hybrid_dstar_teb_lite,2,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_medium_downtown,risk_mpc,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_medium_downtown,risk_mpc,1,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_medium_downtown,risk_mpc,2,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_easy_penteli,astar,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_easy_penteli,astar,1,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_easy_penteli,astar,2,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_easy_penteli,dstar_lite,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_easy_penteli,dstar_lite,1,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_easy_penteli,dstar_lite,2,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_easy_penteli,hybrid_dstar_teb_lite,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_easy_penteli,hybrid_dstar_teb_lite,1,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_easy_penteli,hybrid_dstar_teb_lite,2,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_easy_penteli,risk_mpc,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_easy_penteli,risk_mpc,1,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_easy_penteli,risk_mpc,2,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_medium_piraeus,astar,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_medium_piraeus,astar,1,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_medium_piraeus,astar,2,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_medium_piraeus,dstar_lite,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_medium_piraeus,dstar_lite,1,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_medium_piraeus,dstar_lite,2,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_medium_piraeus,hybrid_dstar_teb_lite,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_medium_piraeus,hybrid_dstar_teb_lite,1,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_medium_piraeus,hybrid_dstar_teb_lite,2,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_medium_piraeus,risk_mpc,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_medium_piraeus,risk_mpc,1,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_medium_piraeus,risk_mpc,2,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_easy_downtown,astar,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_easy_downtown,astar,1,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_easy_downtown,astar,2,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_easy_downtown,dstar_lite,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_easy_downtown,dstar_lite,1,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_easy_downtown,dstar_lite,2,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_easy_downtown,hybrid_dstar_teb_lite,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_easy_downtown,hybrid_dstar_teb_lite,1,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_easy_downtown,hybrid_dstar_teb_lite,2,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_easy_downtown,risk_mpc,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_easy_downtown,risk_mpc,1,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_easy_downtown,risk_mpc,2,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_medium_downtown,astar,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_medium_downtown,astar,1,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_medium_downtown,astar,2,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_medium_downtown,dstar_lite,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_medium_downtown,dstar_lite,1,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_medium_downtown,dstar_lite,2,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_medium_downtown,hybrid_dstar_teb_lite,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_medium_downtown,hybrid_dstar_teb_lite,1,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_medium_downtown,hybrid_dstar_teb_lite,2,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_medium_downtown,risk_mpc,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_medium_downtown,risk_mpc,1,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_medium_downtown,risk_mpc,2,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_easy_downtown,astar,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_easy_downtown,astar,1,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_easy_downtown,astar,2,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_easy_downtown,dstar_lite,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_easy_downtown,dstar_lite,1,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_easy_downtown,dstar_lite,2,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_easy_downtown,hybrid_dstar_teb_lite,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_easy_downtown,hybrid_dstar_teb_lite,1,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_easy_downtown,hybrid_dstar_teb_lite,2,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_easy_downtown,risk_mpc,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_easy_downtown,risk_mpc,1,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_easy_downtown,risk_mpc,2,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_medium_downtown,astar,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_medium_downtown,astar,1,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_medium_downtown,astar,2,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_medium_downtown,dstar_lite,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_medium_downtown,dstar_lite,1,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_medium_downtown,dstar_lite,2,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_medium_downtown,hybrid_dstar_teb_lite,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_medium_downtown,hybrid_dstar_teb_lite,1,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_medium_downtown,hybrid_dstar_teb_lite,2,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_medium_downtown,risk_mpc,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_medium_downtown,risk_mpc,1,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_medium_downtown,risk_mpc,2,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_easy_piraeus,astar,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_easy_piraeus,astar,1,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_easy_piraeus,astar,2,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_easy_piraeus,dstar_lite,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_easy_piraeus,dstar_lite,1,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_easy_piraeus,dstar_lite,2,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_easy_piraeus,hybrid_dstar_teb_lite,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_easy_piraeus,hybrid_dstar_teb_lite,1,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_easy_piraeus,hybrid_dstar_teb_lite,2,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_easy_piraeus,risk_mpc,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_easy_piraeus,risk_mpc,1,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_easy_piraeus,risk_mpc,2,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_medium_piraeus,astar,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
