scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason,perturbation,level
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,38.0,34.0,23.0,5.073182381145041e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.7998284003199829,1.0,timeout,nfz_expansion_rate,0.6
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,60.0,17.0,1.0,0.0010345387834524724,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8310424740739476,1.0,timeout,nfz_expansion_rate,0.6
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,nfz_expansion_rate,0.8
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,27.0,0.0,10.0,2.2251082394535735e-05,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03694054035607123,0.7595880471061043,1.0,timeout,nfz_expansion_rate,0.8
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,52.0,0.0,9.0,0.0013958554683980709,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8269165995447155,1.0,timeout,nfz_expansion_rate,0.8
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,40.0,27.0,21.0,2.192181015144587e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03306360941116571,0.7901087123582841,1.0,timeout,nfz_expansion_rate,0.8
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,50.0,20.0,11.0,1.129371224176031e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.8169219999402096,1.0,timeout,nfz_expansion_rate,0.8
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,57.0,8.0,4.0,0.0015931879008334307,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8250830302123174,1.0,timeout,nfz_expansion_rate,0.8
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,40.0,29.0,21.0,2.192181015144587e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03306360941116571,0.7901087123582841,1.0,timeout,nfz_expansion_rate,0.8
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,50.0,22.0,11.0,1.1243511769536715e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.8170444698799684,1.0,timeout,nfz_expansion_rate,0.8
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,57.0,10.0,4.0,0.0014911202581046326,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8250830302123174,1.0,timeout,nfz_expansion_rate,0.8
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,39.0,31.0,22.0,5.152420055344858e-07,12.0,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03306360941116571,0.7903216696745033,1.0,timeout,nfz_expansion_rate,0.8
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,38.0,34.0,23.0,5.073182381145041e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.7998284003199829,1.0,timeout,nfz_expansion_rate,0.8
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,60.0,17.0,1.0,0.0010345387834524724,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8310424740739476,1.0,timeout,nfz_expansion_rate,0.8
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,nfz_expansion_rate,1.0
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,27.0,0.0,10.0,2.2251082394535735e-05,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03694054035607123,0.7595880471061043,1.0,timeout,nfz_expansion_rate,1.0
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,52.0,0.0,9.0,0.0013958554683980709,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8269165995447155,1.0,timeout,nfz_expansion_rate,1.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,40.0,27.0,21.0,2.192181015144587e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03306360941116571,0.7901087123582841,1.0,timeout,nfz_expansion_rate,1.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,50.0,19.0,11.0,1.129371224176031e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.8169219999402096,1.0,timeout,nfz_expansion_rate,1.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,57.0,8.0,4.0,0.0015931879008334307,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8250830302123174,1.0,timeout,nfz_expansion_rate,1.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,40.0,29.0,21.0,2.192181015144587e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03306360941116571,0.7901087123582841,1.0,timeout,nfz_expansion_rate,1.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,50.0,23.0,11.0,1.1243511769536715e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.8170444698799684,1.0,timeout,nfz_expansion_rate,1.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,57.0,11.0,4.0,0.0014911202581046326,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8250830302123174,1.0,timeout,nfz_expansion_rate,1.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,39.0,31.0,22.0,5.152420055344858e-07,12.0,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03306360941116571,0.7903216696745033,1.0,timeout,nfz_expansion_rate,1.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,38.0,34.0,23.0,5.073182381145041e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.7998284003199829,1.0,timeout,nfz_expansion_rate,1.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,60.0,17.0,1.0,0.0010345387834524724,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8310424740739476,1.0,timeout,nfz_expansion_rate,1.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,nfz_expansion_rate,1.2
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,27.0,0.0,10.0,2.2251082394535735e-05,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03694054035607123,0.7595880471061043,1.0,timeout,nfz_expansion_rate,1.2
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,52.0,0.0,9.0,0.0013958554683980709,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8269165995447155,1.0,timeout,nfz_expansion_rate,1.2
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,40.0,27.0,21.0,2.192181015144587e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03306360941116571,0.7901087123582841,1.0,timeout,nfz_expansion_rate,1.2
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,50.0,19.0,11.0,1.129371224176031e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.8169219999402096,1.0,timeout,nfz_expansion_rate,1.2
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,57.0,6.0,4.0,0.0015931879008334307,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8250830302123174,1.0,timeout,nfz_expansion_rate,1.2
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,40.0,29.0,21.0,2.192181015144587e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03306360941116571,0.7901087123582841,1.0,timeout,nfz_expansion_rate,1.2
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,50.0,23.0,11.0,1.1243511769536715e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.8170444698799684,1.0,timeout,nfz_expansion_rate,1.2
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,57.0,11.0,4.0,0.0014911202581046326,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8250830302123174,1.0,timeout,nfz_expansion_rate,1.2
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,39.0,30.0,22.0,5.126763885933666e-07,12.0,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03306360941116571,0.7903216696745033,1.0,timeout,nfz_expansion_rate,1.2
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,61.0,19.0,0.0,5.582081718259995e-07,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.8213130776554437,1.0,timeout,nfz_expansion_rate,1.2
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,60.0,17.0,1.0,0.0010345387834524724,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8310424740739476,1.0,timeout,nfz_expansion_rate,1.2
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,nfz_expansion_rate,1.4
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,27.0,0.0,10.0,2.2251082394535735e-05,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03694054035607123,0.7595880471061043,1.0,timeout,nfz_expansion_rate,1.4
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,52.0,0.0,9.0,0.0013958554683980709,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8269165995447155,1.0,timeout,nfz_expansion_rate,1.4
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,40.0,27.0,21.0,2.192181015144587e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03306360941116571,0.7901087123582841,1.0,timeout,nfz_expansion_rate,1.4
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,50.0,20.0,11.0,1.129371224176031e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.8169219999402096,1.0,timeout,nfz_expansion_rate,1.4
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,57.0,6.0,4.0,0.0015931879008334307,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8250830302123174,1.0,timeout,nfz_expansion_rate,1.4
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,37.0,29.0,24.0,0.0004363653316189756,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03306360941116571,0.772574039874439,1.0,timeout,nfz_expansion_rate,1.4
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,50.0,23.0,11.0,1.1243511769536715e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.8170444698799684,1.0,timeout,nfz_expansion_rate,1.4
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,57.0,11.0,4.0,0.0014911202581046326,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8250830302123174,1.0,timeout,nfz_expansion_rate,1.4
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,56.0,17.0,5.0,5.735884282833086e-07,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03306360941116571,0.7613704059269162,1.0,timeout,nfz_expansion_rate,1.4
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,38.0,34.0,23.0,5.073182381145041e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03286612198092017,0.7998284003199829,1.0,timeout,nfz_expansion_rate,1.4
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,60.0,15.0,1.0,0.0010345387834524724,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03380352964738075,0.8310424740739476,1.0,timeout,nfz_expansion_rate,1.4
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,38.0,0.0,11.0,0.00043207882010701167,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03506386726047627,0.7492403433288793,1.0,timeout,fire_spread_speed,0.5
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,27.0,0.0,10.0,2.2251082394535735e-05,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03664905190853208,0.7596553661705453,1.0,timeout,fire_spread_speed,0.5
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,51.0,0.0,10.0,0.0013073855718161156,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03399523630973291,0.8250926533347599,1.0,timeout,fire_spread_speed,0.5
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,40.0,27.0,21.0,2.192181015144587e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.03249792008261009,0.7907361799413,1.0,timeout,fire_spread_speed,0.5
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,50.0,20.0,11.0,1.129371224176031e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.031169639207687772,0.8166204399089677,1.0,timeout,fire_spread_speed,0.5
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,58.0,11.0,3.0,0.0008061900614776676,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03399523630973291,0.8294857029579581,1.0,timeout,fire_spread_speed,0.5
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,40.0,28.0,21.0,2.192181015144587e-06,11.5,10.952380952380953,0.0,0.0,1.0,0.0,1.0,0.03249792008261009,0.7907361799413,1.0,timeout,fire_spread_speed,0.5
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,50.0,23.0,11.0,1.1243511769536715e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.031169639207687772,0.8167222886832198,1.0,timeout,fire_spread_speed,0.5
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,58.0,12.0,3.0,0.0011688599412977,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03399523630973291,0.8283637508474011,1.0,timeout,fire_spread_speed,0.5
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,37.0,26.0,24.0,1.974807607549439e-05,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.03249792008261009,0.7729700812082141,1.0,timeout,fire_spread_speed,0.5
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,37.0,34.0,24.0,5.26847936695049e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.031169639207687772,0.7984495938516321,1.0,timeout,fire_spread_speed,0.5
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,60.0,12.0,1.0,0.0010345387834524724,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03399523630973291,0.8290985643973333,1.0,timeout,fire_spread_speed,0.5
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,38.0,0.0,11.0,0.00043207882010701167,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03465127133129584,0.7479954621578976,1.0,timeout,fire_spread_speed,0.75
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,27.0,0.0,10.0,2.2251082394535735e-05,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03606497961011975,0.7565730379784757,1.0,timeout,fire_spread_speed,0.75
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,52.0,0.0,9.0,0.0013958554683980709,nan,nan,1.0,0.0,1.0,0.0,1.0,0.034278088465402305,0.8261575607181987,1.0,timeout,fire_spread_speed,0.75
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,61.0,15.0,0.0,2.0326537429180073e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03218042789147362,0.7982138455805105,1.0,timeout,fire_spread_speed,0.75
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,50.0,20.0,11.0,1.1249242961946257e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03025384615757403,0.8140439390476139,1.0,timeout,fire_spread_speed,0.75
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,57.0,9.0,4.0,0.0015915510868566287,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.034278088465402305,0.8290771059127618,1.0,timeout,fire_spread_speed,0.75
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,38.0,26.0,23.0,0.0005312331489434599,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.03218042789147362,0.7675976728603644,1.0,timeout,fire_spread_speed,0.75
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,60.0,16.0,1.0,1.1380720590008794e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03025384615757403,0.8158828837319818,1.0,timeout,fire_spread_speed,0.75
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,57.0,12.0,4.0,0.0014878069034224553,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.034278088465402305,0.8290771059127618,1.0,timeout,fire_spread_speed,0.75
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,44.0,15.0,17.0,7.744091188062349e-06,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.03218042789147362,0.7656169052026088,1.0,timeout,fire_spread_speed,0.75
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,59.0,21.0,2.0,5.064331704002677e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03025384615757403,0.8163564251586333,1.0,timeout,fire_spread_speed,0.75
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,60.0,17.0,1.0,0.0010345387834524724,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.034278088465402305,0.830306589918895,1.0,timeout,fire_spread_speed,0.75
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,43.0,0.0,11.0,0.0009707015468151383,nan,nan,0.0,0.0,1.0,0.0,1.0,0.033957511015334105,0.7539164681067305,1.0,timeout,fire_spread_speed,1.0
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,27.0,0.0,10.0,2.2251082394535735e-05,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03586342353387223,0.7571046573002294,1.0,timeout,fire_spread_speed,1.0
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,45.0,0.0,13.0,0.0010078803117707083,nan,nan,0.0,0.0,1.0,0.0,1.0,0.034506330583905134,0.8216320762283853,1.0,timeout,fire_spread_speed,1.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,40.0,26.0,21.0,2.192181015144587e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.032629949318626665,0.7896145206429682,1.0,timeout,fire_spread_speed,1.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,50.0,20.0,11.0,1.1249242961946257e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03024275240085802,0.8144970341985424,1.0,timeout,fire_spread_speed,1.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,45.0,20.0,16.0,0.0010719106923701418,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03373230338502637,0.8227666192720923,1.0,timeout,fire_spread_speed,1.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,40.0,27.0,21.0,2.192181015144587e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.032629949318626665,0.7896145206429682,1.0,timeout,fire_spread_speed,1.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,60.0,16.0,1.0,1.1380720590008794e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03024275240085802,0.8165080615165125,1.0,timeout,fire_spread_speed,1.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,45.0,23.0,16.0,0.0010719106923701418,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03373230338502637,0.8227666192720923,1.0,timeout,fire_spread_speed,1.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,39.0,31.0,22.0,5.152420055344858e-07,12.0,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.032629949318626665,0.7898606880202874,1.0,timeout,fire_spread_speed,1.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,52.0,27.0,9.0,5.146962530201249e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03024275240085802,0.8112503007072064,1.0,timeout,fire_spread_speed,1.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,47.0,26.0,14.0,0.0010592831562609996,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03373230338502637,0.8227666192720923,1.0,timeout,fire_spread_speed,1.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,38.0,0.0,11.0,0.00043207882010701167,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03407703846828504,0.7484231519870882,1.0,timeout,fire_spread_speed,1.25
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,27.0,0.0,10.0,2.2251082394535735e-05,nan,nan,0.0,0.0,1.0,0.0,1.0,0.036192719235322114,0.7600281427178568,1.0,timeout,fire_spread_speed,1.25
