scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,comms_denied,default,0.0,60.0,10.0,1.0,2.277110880136076e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.1285652922005249,1.0,timeout
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,comms_denied,default,0.0,61.0,19.0,0.0,3.0306934433426433e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.1104216598392543,1.0,timeout
osm_athens_comms_denied_hard_downtown,risk_mpc,0,dynamic,comms_denied,default,0.0,61.0,21.0,0.0,3.229645806432496e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10459751960733304,1.0,timeout
osm_athens_comms_denied_hard_downtown,risk_mpc,1,dynamic,comms_denied,default,0.0,60.0,9.0,1.0,6.695567186129752e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.12322110255523838,1.0,timeout
osm_athens_comms_denied_hard_downtown,risk_mpc,2,dynamic,comms_denied,default,0.0,61.0,20.0,0.0,5.249579102557686e-06,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.10716779925484644,1.0,timeout
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03139838184422296,0.6414419922492833,1.0,timeout
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,52.0,0.0,9.0,0.0013245550519044571,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.7820599486842312,1.0,timeout
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,53.0,0.0,8.0,0.0031554435683559803,nan,nan,0.0,0.0,1.0,0.0,1.0,0.027454185644473786,0.7331871836961293,1.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,37.0,30.0,24.0,0.0004835265739969999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02839711820435492,0.665644055076339,1.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,59.0,15.0,2.0,6.2626104969237e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.7610979580141908,1.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,55.0,4.0,6.0,0.0017861714715749202,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.027454185644473786,0.7262988613959777,1.0,timeout
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,37.0,32.0,24.0,0.0004835265739969999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02839711820435492,0.665644055076339,1.0,timeout
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,59.0,17.0,2.0,6.275917566247931e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.764416348386715,1.0,timeout
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,55.0,6.0,6.0,0.0017861714715749202,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.027454185644473786,0.7262988613959777,1.0,timeout
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,61.0,21.0,0.0,0.0013303344849424372,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02839711820435492,0.7036385980624023,1.0,timeout
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,59.0,21.0,2.0,1.3318885812381329e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.7641903400418838,1.0,timeout
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,34.0,36.0,27.0,0.00015080026215683179,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.027454185644473786,0.7253576268435151,1.0,timeout
osm_athens_emergency_response_easy_penteli,astar,0,dynamic,emergency_response,default,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5442147527253796,0.10289710767335464,1.0,timeout
osm_athens_emergency_response_easy_penteli,astar,1,dynamic,emergency_response,default,0.0,59.0,0.0,2.0,8.220016791729377e-41,nan,nan,1.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.16315333014270028,1.0,timeout
osm_athens_emergency_response_easy_penteli,astar,2,dynamic,emergency_response,default,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.12623113784297205,1.0,timeout
osm_athens_emergency_response_easy_penteli,dstar_lite,0,dynamic,emergency_response,default,0.0,61.0,7.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5442147527253796,0.10289710767335464,1.0,timeout
osm_athens_emergency_response_easy_penteli,dstar_lite,1,dynamic,emergency_response,default,0.0,59.0,9.0,2.0,8.220016791729377e-41,1.5,nan,1.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.16315333014270028,1.0,timeout
osm_athens_emergency_response_easy_penteli,dstar_lite,2,dynamic,emergency_response,default,0.0,61.0,12.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.12623113784297205,1.0,timeout
osm_athens_emergency_response_easy_penteli,hybrid_dstar_teb_lite,0,dynamic,emergency_response,default,0.0,61.0,8.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5442147527253796,0.10289710767335464,1.0,timeout
osm_athens_emergency_response_easy_penteli,hybrid_dstar_teb_lite,1,dynamic,emergency_response,default,0.0,59.0,8.0,2.0,8.220016791729377e-41,1.5,nan,1.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.16315333014270028,1.0,timeout
osm_athens_emergency_response_easy_penteli,hybrid_dstar_teb_lite,2,dynamic,emergency_response,default,0.0,59.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.11385950762476883,1.0,timeout
osm_athens_emergency_response_easy_penteli,risk_mpc,0,dynamic,emergency_response,default,0.0,61.0,10.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5442147527253796,0.10289710767335464,1.0,timeout
osm_athens_emergency_response_easy_penteli,risk_mpc,1,dynamic,emergency_response,default,0.0,59.0,9.0,2.0,8.220016791729377e-41,1.5,nan,1.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.16315333014270028,1.0,timeout
osm_athens_emergency_response_easy_penteli,risk_mpc,2,dynamic,emergency_response,default,0.0,59.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.11385950762476883,1.0,timeout
osm_athens_emergency_response_hard_downtown,astar,0,dynamic,emergency_response,default,0.0,55.0,0.0,6.0,0.0021117786256567286,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.14260500918852642,1.0,timeout
osm_athens_emergency_response_hard_downtown,astar,1,dynamic,emergency_response,default,0.0,36.0,0.0,14.0,0.00022682802444787183,nan,nan,1.0,0.0,1.0,0.0,0.0,0.437300810217864,0.2638176098781223,1.0,timeout
osm_athens_emergency_response_hard_downtown,astar,2,dynamic,emergency_response,default,0.0,38.0,0.0,14.0,0.0003751336289027621,nan,nan,1.0,0.0,1.0,0.0,0.0,0.4633493205353265,0.2010600726164932,1.0,timeout
osm_athens_emergency_response_hard_downtown,dstar_lite,0,dynamic,emergency_response,default,0.0,59.0,13.0,2.0,0.00027523517419383777,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10728981609531339,1.0,timeout
osm_athens_emergency_response_hard_downtown,dstar_lite,1,dynamic,emergency_response,default,0.0,60.0,8.0,1.0,2.277110880136076e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.1285652922005249,1.0,timeout
osm_athens_emergency_response_hard_downtown,dstar_lite,2,dynamic,emergency_response,default,0.0,61.0,17.0,0.0,3.0306934433426433e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.1104216598392543,1.0,timeout
osm_athens_emergency_response_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,emergency_response,default,0.0,60.0,15.0,1.0,0.00016065933506661997,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.1050445396651513,1.0,timeout
osm_athens_emergency_response_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,emergency_response,default,0.0,60.0,12.0,1.0,2.277110880136076e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.1285652922005249,1.0,timeout
osm_athens_emergency_response_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,emergency_response,default,0.0,61.0,19.0,0.0,3.0306934433426433e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.1104216598392543,1.0,timeout
osm_athens_emergency_response_hard_downtown,risk_mpc,0,dynamic,emergency_response,default,0.0,61.0,20.0,0.0,3.229645806432496e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10459751960733304,1.0,timeout
osm_athens_emergency_response_hard_downtown,risk_mpc,1,dynamic,emergency_response,default,0.0,61.0,15.0,0.0,5.582081718259995e-07,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.12263729270104153,1.0,timeout
osm_athens_emergency_response_hard_downtown,risk_mpc,2,dynamic,emergency_response,default,0.0,61.0,21.0,0.0,5.249579102557686e-06,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.10716779925484644,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,astar,0,dynamic,infrastructure_patrol,default,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5520414505680463,0.10282264502675884,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,astar,1,dynamic,infrastructure_patrol,default,0.0,61.0,0.0,0.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5562646525318158,0.12488630587583936,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,astar,2,dynamic,infrastructure_patrol,default,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5609393602092302,0.11157180266668272,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,dstar_lite,0,dynamic,infrastructure_patrol,default,0.0,61.0,4.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5520414505680463,0.10282264502675884,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,dstar_lite,1,dynamic,infrastructure_patrol,default,0.0,61.0,0.0,0.0,0.0,1.0,nan,1.0,0.0,1.0,0.0,0.0,0.5562646525318158,0.12488630587583936,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,dstar_lite,2,dynamic,infrastructure_patrol,default,0.0,61.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5609393602092302,0.11157180266668272,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,default,0.0,61.0,4.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5520414505680463,0.10282264502675884,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,hybrid_dstar_teb_lite,1,dynamic,infrastructure_patrol,default,0.0,61.0,0.0,0.0,0.0,1.0,nan,1.0,0.0,1.0,0.0,0.0,0.5562646525318158,0.12488630587583936,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,hybrid_dstar_teb_lite,2,dynamic,infrastructure_patrol,default,0.0,61.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5609393602092302,0.11157180266668272,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,risk_mpc,0,dynamic,infrastructure_patrol,default,0.0,61.0,3.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5520414505680463,0.10282264502675884,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,risk_mpc,1,dynamic,infrastructure_patrol,default,0.0,61.0,0.0,0.0,0.0,1.0,nan,1.0,0.0,1.0,0.0,0.0,0.5562646525318158,0.12488630587583936,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,risk_mpc,2,dynamic,infrastructure_patrol,default,0.0,61.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5609393602092302,0.11157180266668272,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,astar,0,dynamic,infrastructure_patrol,default,0.0,55.0,0.0,6.0,0.0021117786256567286,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.14260500918852642,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,astar,1,dynamic,infrastructure_patrol,default,0.0,36.0,0.0,14.0,0.00022682802444787183,nan,nan,1.0,0.0,1.0,0.0,0.0,0.437300810217864,0.2638176098781223,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,astar,2,dynamic,infrastructure_patrol,default,0.0,38.0,0.0,14.0,0.0003751336289027621,nan,nan,1.0,0.0,1.0,0.0,0.0,0.4633493205353265,0.2010600726164932,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,dstar_lite,0,dynamic,infrastructure_patrol,default,0.0,59.0,13.0,2.0,0.00027523517419383777,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10728981609531339,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,dstar_lite,1,dynamic,infrastructure_patrol,default,0.0,60.0,8.0,1.0,2.277110880136076e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.1285652922005249,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,dstar_lite,2,dynamic,infrastructure_patrol,default,0.0,61.0,17.0,0.0,3.0306934433426433e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.1104216598392543,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,default,0.0,60.0,15.0,1.0,0.00016065933506661997,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.1050445396651513,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,infrastructure_patrol,default,0.0,60.0,11.0,1.0,2.277110880136076e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.1285652922005249,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,infrastructure_patrol,default,0.0,61.0,19.0,0.0,3.0306934433426433e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.1104216598392543,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,0,dynamic,infrastructure_patrol,default,0.0,61.0,21.0,0.0,3.229645806432496e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10459751960733304,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,1,dynamic,infrastructure_patrol,default,0.0,60.0,9.0,1.0,6.695567186129752e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.12322110255523838,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,2,dynamic,infrastructure_patrol,default,0.0,61.0,21.0,0.0,5.249579102557686e-06,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.10716779925484644,1.0,timeout
osm_athens_port_security_hard_piraeus,astar,0,dynamic,port_security,default,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5520414505680463,0.10282264502675884,1.0,timeout
osm_athens_port_security_hard_piraeus,astar,1,dynamic,port_security,default,0.0,61.0,0.0,0.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5562646525318158,0.12488630587583936,1.0,timeout
osm_athens_port_security_hard_piraeus,astar,2,dynamic,port_security,default,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5609393602092302,0.11157180266668272,1.0,timeout
osm_athens_port_security_hard_piraeus,dstar_lite,0,dynamic,port_security,default,0.0,61.0,2.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5520414505680463,0.10282264502675884,1.0,timeout
osm_athens_port_security_hard_piraeus,dstar_lite,1,dynamic,port_security,default,0.0,61.0,0.0,0.0,0.0,1.0,nan,1.0,0.0,1.0,0.0,0.0,0.5562646525318158,0.12488630587583936,1.0,timeout
osm_athens_port_security_hard_piraeus,dstar_lite,2,dynamic,port_security,default,0.0,61.0,2.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5609393602092302,0.11157180266668272,1.0,timeout
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,0,dynamic,port_security,default,0.0,61.0,5.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5520414505680463,0.10282264502675884,1.0,timeout
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,1,dynamic,port_security,default,0.0,61.0,0.0,0.0,0.0,1.0,nan,1.0,0.0,1.0,0.0,0.0,0.5562646525318158,0.12488630587583936,1.0,timeout
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,2,dynamic,port_security,default,0.0,61.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5609393602092302,0.11157180266668272,1.0,timeout
osm_athens_port_security_hard_piraeus,risk_mpc,0,dynamic,port_security,default,0.0,61.0,6.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5520414505680463,0.10282264502675884,1.0,timeout
osm_athens_port_security_hard_piraeus,risk_mpc,1,dynamic,port_security,default,0.0,61.0,0.0,0.0,0.0,1.0,nan,1.0,0.0,1.0,0.0,0.0,0.5562646525318158,0.12488630587583936,1.0,timeout
osm_athens_port_security_hard_piraeus,risk_mpc,2,dynamic,port_security,default,0.0,61.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5609393602092302,0.11157180266668272,1.0,timeout
osm_athens_port_security_medium_downtown,astar,0,dynamic,port_security,default,0.0,55.0,0.0,6.0,0.0021117786256567286,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.14260500918852642,1.0,timeout
osm_athens_port_security_medium_downtown,astar,1,dynamic,port_security,default,0.0,36.0,0.0,14.0,0.00022682802444787183,nan,nan,1.0,0.0,1.0,0.0,0.0,0.437300810217864,0.2638176098781223,1.0,timeout
osm_athens_port_security_medium_downtown,astar,2,dynamic,port_security,default,0.0,38.0,0.0,14.0,0.0003751336289027621,nan,nan,1.0,0.0,1.0,0.0,0.0,0.4633493205353265,0.2010600726164932,1.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,0,dynamic,port_security,default,0.0,59.0,13.0,2.0,0.00027523517419383777,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10728981609531339,1.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,1,dynamic,port_security,default,0.0,61.0,11.0,0.0,8.71504875463088e-06,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.12782567290366764,1.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,2,dynamic,port_security,default,0.0,61.0,17.0,0.0,3.0306934433426433e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.1104216598392543,1.0,timeout
