scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason,alpha
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,51.0,0.0,10.0,0.000980567594704911,nan,nan,1.0,0.0,1.0,0.0,1.0,0.030593271510398316,0.7245190106878086,1.0,timeout,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,56.0,2.0,5.0,0.0015796287177166904,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02874089574058479,0.8060856753016197,1.0,timeout,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,60.0,5.0,1.0,0.0020251977677602498,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03265630778637633,0.7262249641613943,1.0,timeout,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,60.0,14.0,1.0,1.345990406606464e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.030593271510398316,0.7144766072655346,1.0,timeout,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,58.0,6.0,3.0,0.0011200227942921573,1.0,nan,1.0,0.0,1.0,0.0,1.0,0.02874089574058479,0.8060097357975248,1.0,timeout,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,60.0,8.0,1.0,0.0020251977677602498,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03265630778637633,0.7262249641613943,1.0,timeout,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,60.0,14.0,1.0,1.345990406606464e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.030593271510398316,0.7144766072655346,1.0,timeout,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,53.0,4.0,8.0,0.0006097624054979003,1.0,nan,1.0,0.0,1.0,0.0,1.0,0.02874089574058479,0.7967822771062529,1.0,timeout,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,60.0,9.0,1.0,0.0011869880228615728,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03265630778637633,0.7340600187298001,1.0,timeout,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,61.0,16.0,0.0,1.0715922794958782e-06,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.030593271510398316,0.6931619805586808,1.0,timeout,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,55.0,0.0,6.0,0.0019447888009366523,nan,nan,1.0,0.0,1.0,0.0,1.0,0.030331286534539956,0.7728646700138254,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,50.0,0.0,11.0,0.001404087744570819,nan,nan,0.0,0.0,1.0,0.0,1.0,0.025999637029196918,0.7798057664898803,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,45.0,0.0,14.0,0.0010904865272990663,nan,nan,0.0,0.0,1.0,0.0,1.0,0.027271646813779575,0.8060355876149676,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,61.0,8.0,0.0,6.275670518310269e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.030331286534539956,0.7551320022014159,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,61.0,19.0,0.0,0.0009878638570796341,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.025999637029196918,0.794753978804294,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,55.0,14.0,6.0,7.469796619147181e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.026946530416169862,0.8042197261461622,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,61.0,13.0,0.0,6.275670518310269e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.030331286534539956,0.7551320022014159,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,61.0,15.0,0.0,0.00015746773368632757,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.025999637029196918,0.8084435212990345,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,55.0,14.0,6.0,7.469796619147181e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.026946530416169862,0.8042197261461622,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,61.0,20.0,0.0,5.249579102557686e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.030331286534539956,0.7551320022014159,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,61.0,25.0,0.0,0.0013358716991415955,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.025999637029196918,0.7874644132389313,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,60.0,15.0,1.0,6.066258682648157e-06,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.026946530416169862,0.8089744122774829,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,42.0,0.0,19.0,0.0005836400789106791,nan,nan,1.0,0.0,1.0,0.0,1.0,0.027646830234610207,0.7536869251665019,1.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,56.0,0.0,5.0,0.0023585461005481137,nan,nan,1.0,0.0,1.0,0.0,1.0,0.029753515109795608,0.7940470571653947,1.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,54.0,0.0,7.0,0.002171969439767412,nan,nan,1.0,0.0,1.0,0.0,1.0,0.036401958809447785,0.7553257902271374,1.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,60.0,11.0,1.0,6.2765410632131e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.027646830234610207,0.7406556043902558,1.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,58.0,3.0,3.0,0.0017184437658201148,1.0,nan,1.0,0.0,1.0,0.0,1.0,0.029753515109795608,0.7978913231726302,1.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,58.0,6.0,3.0,0.0010979337701356997,1.0,nan,1.0,0.0,1.0,0.0,1.0,0.036401958809447785,0.7728364424755586,1.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,51.0,6.0,10.0,0.0009599466904532108,1.0,nan,1.0,0.0,1.0,0.0,1.0,0.027646830234610207,0.7633537701915544,1.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,59.0,9.0,2.0,0.002191765319547261,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.029753515109795608,0.7988078852220712,1.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,57.0,12.0,4.0,0.0009214637243629966,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.036401958809447785,0.7756652826190004,1.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,61.0,19.0,0.0,8.13526603751907e-06,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.027646830234610207,0.7292101308228002,1.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,60.0,16.0,1.0,0.0009364546173406831,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029753515109795608,0.7975022750810844,1.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,58.0,17.0,3.0,0.0009459749030844302,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.036401958809447785,0.7769094734804434,1.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,33.0,0.0,10.0,0.00014681718557621378,nan,nan,0.0,0.0,1.0,0.0,1.0,0.02811403785730393,0.6326583513384112,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,54.0,0.0,7.0,0.0017207579860027125,nan,nan,1.0,0.0,1.0,0.0,1.0,0.02929817507567026,0.650876007678676,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,43.0,0.0,18.0,0.0003825725349983203,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03175717615728683,0.8143559378096055,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,33.0,33.0,28.0,0.0001942086870016227,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.024368267627308607,0.6815067063754616,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,61.0,11.0,0.0,0.0025034579795814296,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02929817507567026,0.6922542876293356,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,61.0,12.0,0.0,2.990540044239007e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03175717615728683,0.8092519012821646,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,35.0,32.0,26.0,0.00018898396599378783,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.024368267627308607,0.6815067063754616,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,61.0,14.0,0.0,0.0025034579795814296,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02929817507567026,0.6922542876293356,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,61.0,15.0,0.0,2.990540044239007e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03175717615728683,0.8092519012821646,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,60.0,21.0,1.0,5.627149139606063e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.024368267627308607,0.7079345947035515,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,60.0,20.0,1.0,0.0012948549674780276,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02929817507567026,0.6999490780220915,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,61.0,18.0,0.0,2.782233825263298e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03175717615728683,0.8092519012821646,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,24.0,0.0,10.0,6.530926366070963e-06,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03558688528084202,0.7645241529623442,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,33.0,0.0,10.0,0.00014664889358609242,nan,nan,0.0,0.0,1.0,0.0,1.0,0.032873328536389496,0.7911272682567249,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,42.0,0.0,19.0,0.00033848667153360464,nan,nan,1.0,0.0,1.0,0.0,1.0,0.028772249404117024,0.8175541482300779,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,52.0,7.0,9.0,2.376697176813844e-06,1.5,nan,1.0,0.0,1.0,0.0,1.0,0.02925530348912738,0.8365161508340098,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,39.0,19.0,22.0,0.00020882684334391695,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029313207886780334,0.8225376842487158,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,44.0,2.0,17.0,0.00034880659058980553,1.5,nan,1.0,0.0,1.0,0.0,1.0,0.028772249404117024,0.8175541482300779,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,47.0,10.0,14.0,3.4713914320019996e-06,1.5,1.0,1.0,0.0,1.0,0.0,1.0,0.02925530348912738,0.8359820552327316,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,39.0,20.0,22.0,0.00020882684334391695,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029313207886780334,0.8225376842487158,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,48.0,3.0,13.0,0.00046227534512435694,1.5,nan,0.0,0.0,1.0,0.0,1.0,0.028772249404117024,0.8205784276556236,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,54.0,16.0,7.0,3.1653944163173293e-07,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.02925530348912738,0.8341082328660783,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,51.0,17.0,10.0,0.0007754832904771371,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.029313207886780334,0.834972304580448,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,40.0,1.0,21.0,0.00019467663296804301,1.0,nan,1.0,0.0,1.0,0.0,1.0,0.028772249404117024,0.8163341531573423,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,33.0,0.0,11.0,0.00013424295577660258,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03708474936240192,0.7512552009794972,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,37.0,0.0,16.0,0.00023899872196433888,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03326672976896931,0.8035421147488747,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,52.0,0.0,9.0,0.0013958554683980709,nan,nan,1.0,0.0,1.0,0.0,1.0,0.0335070766664343,0.8276729472921307,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,48.0,6.0,13.0,2.5805133749084183e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03278107671198267,0.7511323055051565,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,55.0,8.0,6.0,1.200900270550894e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03133928051050188,0.8196861261747418,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,52.0,2.0,9.0,0.0013836264535697354,1.0,nan,1.0,0.0,1.0,0.0,1.0,0.0335070766664343,0.8282600916817207,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,48.0,7.0,13.0,2.5805133749084183e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03278107671198267,0.7511323055051565,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,default,0.0,61.0,12.0,0.0,1.2118355799477806e-05,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.03133928051050188,0.8205903622358534,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,default,0.0,57.0,4.0,4.0,0.0015931879008334307,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0335070766664343,0.8306945735709923,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,59.0,14.0,2.0,5.792932412941848e-07,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03278107671198267,0.7653325960816407,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,default,0.0,60.0,20.0,1.0,5.577118003265407e-07,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03133928051050188,0.8220927193792932,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,default,0.0,37.0,3.0,24.0,0.0001590173904111049,1.0,nan,1.0,0.0,1.0,0.0,1.0,0.0335070766664343,0.8315624026097905,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,1.0,0.0,1.0,0.039019667581016666,0.774758519812648,1.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,default,0.0,42.0,0.0,10.0,0.000940057047226577,nan,nan,0.0,0.0,1.0,0.0,1.0,0.04597221520391047,0.8159082911906944,1.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,default,0.0,43.0,0.0,10.0,0.001071915308965248,nan,nan,0.0,0.0,1.0,0.0,1.0,0.044509894170989675,0.730636462833828,1.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,55.0,7.0,6.0,0.00018536450015207902,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03804604880591819,0.8119641830937764,1.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,default,0.0,42.0,23.0,19.0,0.0011005476619160562,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04494599497733651,0.8300449398362079,1.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,default,0.0,43.0,23.0,18.0,0.0012348005959196542,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04350529880027492,0.7516448650524737,1.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,56.0,12.0,5.0,1.5163922100604345e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03804604880591819,0.7923162052830485,1.0,timeout,0.8888888888888888
