scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason
osm_athens_comms_denied_medium_downtown,dstar_lite,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_medium_downtown,lpa_star,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_medium_downtown,hybrid_dstar_teb_lite,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_comms_denied_medium_downtown,risk_mpc,0,static,comms_denied,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_easy_penteli,astar,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_easy_penteli,theta_star,0,static,crisis_dual,default,1.0,27.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_easy_penteli,jps,0,static,crisis_dual,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_easy_penteli,adaptive_astar,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_easy_penteli,dstar_lite,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_easy_penteli,lpa_star,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_easy_penteli,hybrid_dstar_teb_lite,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_easy_penteli,risk_mpc,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_medium_piraeus,astar,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_medium_piraeus,theta_star,0,static,crisis_dual,default,1.0,2.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_medium_piraeus,jps,0,static,crisis_dual,default,1.0,2.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_medium_piraeus,adaptive_astar,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_medium_piraeus,dstar_lite,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_medium_piraeus,lpa_star,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_medium_piraeus,hybrid_dstar_teb_lite,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_medium_piraeus,risk_mpc,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_easy_downtown,astar,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_easy_downtown,theta_star,0,static,emergency_response,default,1.0,41.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_easy_downtown,jps,0,static,emergency_response,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_easy_downtown,adaptive_astar,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_easy_downtown,dstar_lite,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_easy_downtown,lpa_star,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_easy_downtown,hybrid_dstar_teb_lite,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_easy_downtown,risk_mpc,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_medium_downtown,astar,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_medium_downtown,theta_star,0,static,emergency_response,default,1.0,41.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_medium_downtown,jps,0,static,emergency_response,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_medium_downtown,adaptive_astar,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_medium_downtown,dstar_lite,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_medium_downtown,lpa_star,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_medium_downtown,hybrid_dstar_teb_lite,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_medium_downtown,risk_mpc,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_easy_downtown,astar,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_easy_downtown,theta_star,0,static,infrastructure_patrol,default,1.0,41.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_easy_downtown,jps,0,static,infrastructure_patrol,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_easy_downtown,adaptive_astar,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_easy_downtown,dstar_lite,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_easy_downtown,lpa_star,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_easy_downtown,hybrid_dstar_teb_lite,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_easy_downtown,risk_mpc,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_medium_downtown,astar,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_medium_downtown,theta_star,0,static,infrastructure_patrol,default,1.0,41.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_medium_downtown,jps,0,static,infrastructure_patrol,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_medium_downtown,adaptive_astar,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_medium_downtown,dstar_lite,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_medium_downtown,lpa_star,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_medium_downtown,hybrid_dstar_teb_lite,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_medium_downtown,risk_mpc,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_easy_piraeus,astar,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_easy_piraeus,theta_star,0,static,port_security,default,1.0,2.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_easy_piraeus,jps,0,static,port_security,default,1.0,2.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_easy_piraeus,adaptive_astar,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_easy_piraeus,dstar_lite,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_easy_piraeus,lpa_star,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_easy_piraeus,hybrid_dstar_teb_lite,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_easy_piraeus,risk_mpc,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_medium_piraeus,astar,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_medium_piraeus,theta_star,0,static,port_security,default,1.0,2.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_medium_piraeus,jps,0,static,port_security,default,1.0,2.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_medium_piraeus,adaptive_astar,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_medium_piraeus,dstar_lite,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_medium_piraeus,lpa_star,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_medium_piraeus,hybrid_dstar_teb_lite,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_medium_piraeus,risk_mpc,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_easy_penteli,astar,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_easy_penteli,theta_star,0,static,search_rescue,default,1.0,27.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_easy_penteli,jps,0,static,search_rescue,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_easy_penteli,adaptive_astar,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_easy_penteli,dstar_lite,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_easy_penteli,lpa_star,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_easy_penteli,hybrid_dstar_teb_lite,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_easy_penteli,risk_mpc,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_medium_penteli,astar,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_medium_penteli,theta_star,0,static,search_rescue,default,1.0,27.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_medium_penteli,jps,0,static,search_rescue,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_medium_penteli,adaptive_astar,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_medium_penteli,dstar_lite,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_medium_penteli,lpa_star,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_medium_penteli,hybrid_dstar_teb_lite,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_medium_penteli,risk_mpc,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_downtown,astar,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_downtown,theta_star,0,static,wildfire_wui,default,1.0,41.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_downtown,jps,0,static,wildfire_wui,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_downtown,adaptive_astar,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_downtown,dstar_lite,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_downtown,lpa_star,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_downtown,hybrid_dstar_teb_lite,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_downtown,risk_mpc,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_penteli,astar,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_penteli,theta_star,0,static,wildfire_wui,default,1.0,27.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_penteli,jps,0,static,wildfire_wui,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_penteli,adaptive_astar,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_penteli,dstar_lite,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_penteli,lpa_star,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_penteli,hybrid_dstar_teb_lite,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_penteli,risk_mpc,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_medium_penteli,astar,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_medium_penteli,theta_star,0,static,wildfire_wui,default,1.0,27.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_medium_penteli,jps,0,static,wildfire_wui,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_medium_penteli,adaptive_astar,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_medium_penteli,dstar_lite,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_medium_penteli,lpa_star,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
