scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason
osm_athens_infrastructure_patrol_easy_piraeus,dstar_lite,0,dynamic,infrastructure_patrol,default,1.0,261.0,47.0,2.0,8.977881040190168e-40,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.8207459810902904,0.08805565483226528,1.0,success
osm_athens_infrastructure_patrol_easy_piraeus,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,default,1.0,259.0,60.0,2.0,8.24867334532482e-40,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.819986074059347,0.08838474977933133,1.0,success
osm_athens_infrastructure_patrol_easy_piraeus,risk_mpc,0,dynamic,infrastructure_patrol,default,1.0,259.0,71.0,2.0,8.24867334532482e-40,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.819986074059347,0.08848007078694294,1.0,success
osm_athens_infrastructure_patrol_hard_downtown,astar,0,dynamic,infrastructure_patrol,default,0.0,67.0,0.0,20.0,0.0032619251007403307,nan,nan,1.0,0.0,1.0,0.0,0.0,0.6113118863225814,0.2202048737111258,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,dstar_lite,0,dynamic,infrastructure_patrol,default,1.0,371.0,78.0,3.0,0.0002757715207935986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8156572071944415,0.07697914024288549,1.0,success
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,default,1.0,329.0,89.0,6.0,0.00016067892795969596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8065850829411337,0.06729052611182726,1.0,success
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,0,dynamic,infrastructure_patrol,default,1.0,365.0,124.0,2.0,4.023713597454214e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8140552918137236,0.08341701158026496,1.0,success
osm_athens_port_security_hard_piraeus,astar,0,dynamic,port_security,default,1.0,257.0,0.0,2.0,7.550728619198558e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8192143855065386,0.08878214248838581,1.0,success
osm_athens_port_security_hard_piraeus,dstar_lite,0,dynamic,port_security,default,1.0,261.0,39.0,2.0,8.977881040190168e-40,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.8207459810902904,0.08805565483226528,1.0,success
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,0,dynamic,port_security,default,1.0,259.0,50.0,2.0,8.24867334532482e-40,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.819986074059347,0.08838474977933133,1.0,success
osm_athens_port_security_hard_piraeus,risk_mpc,0,dynamic,port_security,default,1.0,259.0,63.0,2.0,8.24867334532482e-40,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.819986074059347,0.08848007078694294,1.0,success
osm_athens_port_security_medium_downtown,astar,0,dynamic,port_security,default,0.0,67.0,0.0,20.0,0.0032619251007403307,nan,nan,1.0,0.0,1.0,0.0,0.0,0.6113118863225814,0.2202048737111258,1.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,0,dynamic,port_security,default,1.0,371.0,78.0,3.0,0.0002757715207935986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8156572071944415,0.07697914024288549,1.0,success
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,port_security,default,1.0,507.0,139.0,5.0,0.00016169866658326417,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8436620953257696,0.07458893731563158,1.0,success
osm_athens_port_security_medium_downtown,risk_mpc,0,dynamic,port_security,default,1.0,365.0,125.0,2.0,4.023713597454214e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8140552918137236,0.08341701158026496,1.0,success
osm_athens_search_rescue_hard_penteli,astar,0,dynamic,search_rescue,default,0.0,41.0,0.0,15.0,4.110855885886217e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5175243449543293,0.20162954304316288,1.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,0,dynamic,search_rescue,default,1.0,321.0,95.0,15.0,2.852473597392199e-14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8333067795664619,0.046612957927290644,1.0,success
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,search_rescue,default,1.0,285.0,90.0,21.0,1.9068548727915333e-14,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8248254246661263,0.04918837730056271,1.0,success
osm_athens_search_rescue_hard_penteli,risk_mpc,0,dynamic,search_rescue,default,1.0,263.0,95.0,13.0,4.826014938773663e-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8144935898766684,0.05989402897801711,1.0,success
osm_athens_search_rescue_medium_downtown,astar,0,dynamic,search_rescue,default,0.0,240.0,0.0,28.0,0.003471478826970695,nan,nan,0.0,0.0,1.0,0.0,0.0,0.7851920282561979,0.10508669084148341,1.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,0,dynamic,search_rescue,default,1.0,343.0,69.0,10.0,6.277066225241869e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8109620222149453,0.036908217026762134,1.0,success
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,search_rescue,default,1.0,343.0,95.0,10.0,6.277066225241869e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8109620222149453,0.036908217026762134,1.0,success
osm_athens_search_rescue_medium_downtown,risk_mpc,0,dynamic,search_rescue,default,1.0,335.0,118.0,8.0,8.19046891156661e-06,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8085763239622971,0.036902654587141794,1.0,success
osm_athens_wildfire_wui_hard_downtown,astar,0,dynamic,wildfire_wui,default,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03139838184422296,0.6414419922492833,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,dstar_lite,0,dynamic,wildfire_wui,default,0.0,205.0,200.0,159.0,0.0005305432369368937,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029695138985854342,0.7890070193341183,1.0,max_replans_exceeded
osm_athens_wildfire_wui_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,default,0.0,168.0,200.0,158.0,0.0005821834133320119,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029888211143642915,0.7778313030819524,1.0,max_replans_exceeded
osm_athens_wildfire_wui_hard_downtown,risk_mpc,0,dynamic,wildfire_wui,default,1.0,379.0,126.0,3.0,0.0001404924348254425,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029658933280194814,0.784909528041036,1.0,success
osm_athens_wildfire_wui_hard_penteli,astar,0,dynamic,wildfire_wui,default,0.0,57.0,0.0,10.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.9545454545454546,0.03235849210785526,0.5715832595674443,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,dstar_lite,0,dynamic,wildfire_wui,default,1.0,277.0,75.0,28.0,4.123177628124283e-08,1.0,nan,0.0,0.0,1.0,0.0,0.9901315789473685,0.029408354456588678,0.6935099794436512,1.0,success
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,default,1.0,277.0,92.0,28.0,4.1232264515533064e-08,1.0,nan,0.0,0.0,1.0,0.0,0.9901315789473685,0.029408354456588678,0.6935099794436512,1.0,success
osm_athens_wildfire_wui_hard_penteli,risk_mpc,0,dynamic,wildfire_wui,default,1.0,277.0,109.0,30.0,4.1502206016408646e-08,1.0,nan,0.0,0.0,1.0,0.0,0.9901960784313726,0.02940113639929099,0.6946338843936491,1.0,success
osm_athens_border_surveillance_hard,astar,0,dynamic,border_surveillance,no_interactions,1.0,82.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,dstar_lite,0,dynamic,border_surveillance,no_interactions,1.0,82.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,no_interactions,1.0,82.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,risk_mpc,0,dynamic,border_surveillance,no_interactions,1.0,82.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_medium_penteli,astar,0,dynamic,border_surveillance,no_interactions,0.0,39.0,0.0,22.0,0.08464899832692875,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,0,dynamic,border_surveillance,no_interactions,1.0,271.0,50.0,1.0,1.4756956506771115e-07,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,no_interactions,1.0,261.0,69.0,1.0,1.9199212426386176e-07,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_medium_penteli,risk_mpc,0,dynamic,border_surveillance,no_interactions,1.0,261.0,87.0,2.0,8.068567406772357e-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_comms_denied_hard_downtown,astar,0,dynamic,comms_denied,no_interactions,0.0,67.0,0.0,127.0,0.0018434442062805747,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,0,dynamic,comms_denied,no_interactions,1.0,337.0,62.0,1.0,0.0002752601387326244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,comms_denied,no_interactions,1.0,333.0,84.0,0.0,0.0001606768105488375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_comms_denied_hard_downtown,risk_mpc,0,dynamic,comms_denied,no_interactions,1.0,325.0,109.0,0.0,3.2306830829470243e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,no_interactions,0.0,44.0,0.0,17.0,0.001074456475360779,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,no_interactions,1.0,331.0,53.0,0.0,0.005119219479948824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,no_interactions,1.0,343.0,84.0,0.0,0.00480834926839816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,no_interactions,1.0,335.0,110.0,3.0,0.0014607766039405896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_emergency_response_easy_penteli,astar,0,dynamic,emergency_response,no_interactions,0.0,110.0,0.0,18.0,3.1352442162457805e-06,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_emergency_response_easy_penteli,dstar_lite,0,dynamic,emergency_response,no_interactions,1.0,279.0,44.0,0.0,2.5335807828124716e-11,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_emergency_response_easy_penteli,hybrid_dstar_teb_lite,0,dynamic,emergency_response,no_interactions,1.0,279.0,61.0,0.0,2.5335807828124716e-11,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_emergency_response_easy_penteli,risk_mpc,0,dynamic,emergency_response,no_interactions,1.0,279.0,82.0,0.0,2.5335807828124716e-11,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_emergency_response_hard_downtown,astar,0,dynamic,emergency_response,no_interactions,0.0,67.0,0.0,127.0,0.0018434442062805747,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_emergency_response_hard_downtown,dstar_lite,0,dynamic,emergency_response,no_interactions,1.0,337.0,62.0,1.0,0.0002752601387326244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_emergency_response_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,emergency_response,no_interactions,1.0,333.0,84.0,0.0,0.0001606768105488375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_emergency_response_hard_downtown,risk_mpc,0,dynamic,emergency_response,no_interactions,1.0,325.0,109.0,0.0,3.2306830829470243e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_infrastructure_patrol_easy_piraeus,astar,0,dynamic,infrastructure_patrol,no_interactions,1.0,257.0,0.0,118.0,1.478662751241726e-39,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_infrastructure_patrol_easy_piraeus,dstar_lite,0,dynamic,infrastructure_patrol,no_interactions,1.0,265.0,37.0,2.0,1.0521173077905019e-39,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_infrastructure_patrol_easy_piraeus,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,no_interactions,1.0,265.0,56.0,2.0,1.0521173077905019e-39,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_infrastructure_patrol_easy_piraeus,risk_mpc,0,dynamic,infrastructure_patrol,no_interactions,1.0,263.0,67.0,2.0,9.736207717144186e-40,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_infrastructure_patrol_hard_downtown,astar,0,dynamic,infrastructure_patrol,no_interactions,0.0,67.0,0.0,127.0,0.0018434442062805747,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,dstar_lite,0,dynamic,infrastructure_patrol,no_interactions,1.0,337.0,62.0,1.0,0.0002752601387326244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,no_interactions,1.0,333.0,84.0,0.0,0.0001606768105488375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,0,dynamic,infrastructure_patrol,no_interactions,1.0,325.0,109.0,0.0,3.2306830829470243e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_port_security_hard_piraeus,astar,0,dynamic,port_security,no_interactions,1.0,257.0,0.0,118.0,1.478662751241726e-39,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_port_security_hard_piraeus,dstar_lite,0,dynamic,port_security,no_interactions,1.0,265.0,34.0,2.0,1.0521173077905019e-39,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,0,dynamic,port_security,no_interactions,1.0,265.0,50.0,2.0,1.0521173077905019e-39,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_port_security_hard_piraeus,risk_mpc,0,dynamic,port_security,no_interactions,1.0,263.0,66.0,2.0,9.736207717144186e-40,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_port_security_medium_downtown,astar,0,dynamic,port_security,no_interactions,0.0,67.0,0.0,127.0,0.0018434442062805747,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,0,dynamic,port_security,no_interactions,1.0,337.0,62.0,1.0,0.0002752601387326244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,port_security,no_interactions,1.0,333.0,83.0,0.0,0.0001606768105488375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_port_security_medium_downtown,risk_mpc,0,dynamic,port_security,no_interactions,1.0,325.0,109.0,0.0,3.2306830829470243e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_search_rescue_hard_penteli,astar,0,dynamic,search_rescue,no_interactions,0.0,39.0,0.0,22.0,0.08464899832692875,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,0,dynamic,search_rescue,no_interactions,1.0,271.0,50.0,1.0,1.4756956506771115e-07,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,search_rescue,no_interactions,1.0,261.0,69.0,1.0,1.9199212426386176e-07,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_search_rescue_hard_penteli,risk_mpc,0,dynamic,search_rescue,no_interactions,1.0,261.0,84.0,2.0,8.068567406772357e-08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_search_rescue_medium_downtown,astar,0,dynamic,search_rescue,no_interactions,0.0,144.0,0.0,115.0,0.0004527784446794095,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,0,dynamic,search_rescue,no_interactions,1.0,343.0,137.0,81.0,6.277066225241886e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,search_rescue,no_interactions,1.0,343.0,163.0,81.0,6.277066225241886e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_search_rescue_medium_downtown,risk_mpc,0,dynamic,search_rescue,no_interactions,1.0,335.0,193.0,84.0,8.190468911567066e-06,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_wildfire_wui_hard_downtown,astar,0,dynamic,wildfire_wui,no_interactions,0.0,44.0,0.0,17.0,0.001074456475360779,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,dstar_lite,0,dynamic,wildfire_wui,no_interactions,1.0,331.0,56.0,0.0,0.005242343220144121,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_wildfire_wui_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,no_interactions,1.0,343.0,82.0,0.0,0.004803843027741095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_wildfire_wui_hard_downtown,risk_mpc,0,dynamic,wildfire_wui,no_interactions,1.0,337.0,107.0,2.0,0.0021736681202406917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_wildfire_wui_hard_penteli,astar,0,dynamic,wildfire_wui,no_interactions,1.0,257.0,0.0,72.0,2.768360814176685e-10,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_wildfire_wui_hard_penteli,dstar_lite,0,dynamic,wildfire_wui,no_interactions,1.0,279.0,44.0,0.0,2.2047161764968846e-08,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,no_interactions,1.0,271.0,57.0,1.0,4.5253154107834e-08,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_wildfire_wui_hard_penteli,risk_mpc,0,dynamic,wildfire_wui,no_interactions,1.0,275.0,75.0,0.0,3.3223106777956973e-08,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,astar,0,dynamic,border_surveillance,no_forced_breaks,1.0,82.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,success
osm_athens_border_surveillance_hard,dstar_lite,0,dynamic,border_surveillance,no_forced_breaks,1.0,82.0,15.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,success
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,no_forced_breaks,1.0,82.0,21.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,success
