scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason,alpha
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,61.0,0.0,16.0,0.0029664176310674464,nan,nan,0.0,0.0,1.0,0.0,1.0,0.026866649181092855,0.7917038523555926,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,1024.0,197.0,1.0,9.417378536280206e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03614078070200478,0.822027156419279,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,445.0,123.0,13.0,6.492767573676904e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03157140545451916,0.7981505706504151,1.0,success,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,254.0,200.0,194.0,1.0611491269301716,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.031400387745193124,0.8047051313216843,1.0,max_replans_exceeded,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,42.0,0.0,21.0,0.0006034355012146933,nan,nan,1.0,0.0,1.0,0.0,1.0,0.02716551225684702,0.7536564301225926,1.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,371.0,71.0,6.0,6.278045652571146e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03240244764687151,0.7956631583814088,1.0,success,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,367.0,90.0,5.0,6.278045181382757e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03238946803426947,0.7949113483634495,1.0,success,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,361.0,119.0,13.0,1.2384549156311244e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.032394352927663024,0.7964697940969387,1.0,success,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,33.0,0.0,10.0,0.00014681718557621378,nan,nan,0.0,0.0,1.0,0.0,1.0,0.02811403785730393,0.6326583513384112,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,201.0,200.0,155.0,0.0009798193172790375,1.0,nan,1.0,0.0,1.0,0.0,1.0,0.03773558452948431,0.7204794091807115,1.0,max_replans_exceeded,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,383.0,193.0,55.0,0.025191224179137432,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03790389685667154,0.6247397559233824,1.0,success,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,120.0,200.0,171.0,0.8175058374130497,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.037444987638429385,0.6104396258990104,1.0,max_replans_exceeded,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,24.0,0.0,10.0,6.530926366070963e-06,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03558688528084202,0.7645241529623442,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,391.0,75.0,11.0,2.3880826181985398e-06,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.04130823410704325,0.829180862389877,1.0,success,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,413.0,95.0,10.0,1.3217908165088622e-05,1.5,nan,0.0,0.0,1.0,0.0,1.0,0.04190181162801991,0.8479517783202254,1.0,success,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,389.0,133.0,13.0,3.307417888123708e-07,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.04130823410704325,0.8285810230306181,1.0,success,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,33.0,0.0,11.0,0.00013424295577660258,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03708474936240192,0.7512552009794972,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,457.0,95.0,14.0,2.5842466046012638e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.043904190677203477,0.8473413628219092,1.0,success,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,455.0,122.0,15.0,2.5849407827433407e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04388795789153585,0.8474715169588944,1.0,success,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,551.0,189.0,2.0,5.867445146477471e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.045329776736614924,0.8575813396726226,1.0,success,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,1.0,0.0,1.0,0.039019667581016666,0.774758519812648,1.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,333.0,120.0,69.0,0.00046252752461805387,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.04435494101441938,0.8741093463466783,1.0,success,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,369.0,146.0,71.0,0.000526392770175713,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.04593166176737396,0.8775586914982623,1.0,success,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,435.0,169.0,72.0,0.0006734462603971247,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04722935382827967,0.8858281381981752,1.0,success,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,1.0,0.0,1.0,0.04747417893627666,0.8316022669182467,1.0,timeout,1.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,37.0,200.0,199.0,0.000516385859303317,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05100340587193193,0.8568517115438717,1.0,max_replans_exceeded,1.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,37.0,200.0,200.0,0.0005163858593720889,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.051003107280792076,0.8571178165699007,1.0,max_replans_exceeded,1.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,38.0,200.0,196.0,0.00043530136516811474,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05101119882193804,0.8398360317819461,1.0,max_replans_exceeded,1.0
