scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason,perturbation,level
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,433.0,90.0,30.0,2.193193657845819e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04735424856395296,0.8690081651838216,1.0,success,nfz_expansion_rate,1.4
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,435.0,108.0,30.0,2.192631329073611e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04741989274854372,0.869780484471318,1.0,success,nfz_expansion_rate,1.4
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,361.0,157.0,57.0,5.227125758836765e-07,12.0,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04510122402026388,0.8759882985780351,1.0,success,nfz_expansion_rate,1.4
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,38.0,0.0,11.0,0.00043207882010701167,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03506386726047627,0.7492403433288793,1.0,timeout,fire_spread_speed,0.5
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,431.0,87.0,30.0,2.1927240105860704e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04571116007312319,0.8818594366975065,1.0,success,fire_spread_speed,0.5
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,427.0,104.0,28.0,2.1926313290736046e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04586307066095862,0.8814690291907707,1.0,success,fire_spread_speed,0.5
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,369.0,200.0,95.0,1.9961713724761882e-05,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.045636304164790434,0.876981977394293,1.0,max_replans_exceeded,fire_spread_speed,0.5
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,38.0,0.0,11.0,0.00043207882010701167,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03465127133129584,0.7479954621578976,1.0,timeout,fire_spread_speed,0.75
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,391.0,115.0,43.0,0.000638828683563276,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04512919987546027,0.8561744721028954,1.0,success,fire_spread_speed,0.75
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,389.0,83.0,1.0,2.309677089449217e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.044171840471761266,0.8717871811717566,1.0,success,fire_spread_speed,0.75
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,423.0,113.0,13.0,1.958875721312731e-05,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.04514518900592655,0.8578046184884797,1.0,success,fire_spread_speed,0.75
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,43.0,0.0,11.0,0.0009707015468151383,nan,nan,0.0,0.0,1.0,0.0,1.0,0.033957511015334105,0.7539164681067305,1.0,timeout,fire_spread_speed,1.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,359.0,101.0,37.0,0.0012891134017079101,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04588656638350024,0.8543337013079215,1.0,success,fire_spread_speed,1.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,435.0,101.0,29.0,2.192631329078665e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04516876910177018,0.8771438083884715,1.0,success,fire_spread_speed,1.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,341.0,200.0,117.0,6.296657580546136e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.045224731932635646,0.8722169180097116,1.0,max_replans_exceeded,fire_spread_speed,1.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,38.0,0.0,11.0,0.00043207882010701167,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03407703846828504,0.7484231519870882,1.0,timeout,fire_spread_speed,1.25
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,391.0,71.0,8.0,2.3102078132443815e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.045618641494245944,0.8668838052757531,1.0,success,fire_spread_speed,1.25
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,389.0,97.0,8.0,2.3096770894492115e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0455773525001797,0.8661074476874734,1.0,success,fire_spread_speed,1.25
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,342.0,200.0,112.0,1.2535069957428867e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04584472804999329,0.8580284760887515,1.0,max_replans_exceeded,fire_spread_speed,1.25
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.035411990119579365,0.752819535780877,1.0,timeout,fire_spread_speed,1.5
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,433.0,90.0,29.0,2.1928581199706354e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04738689085568904,0.8760794398881387,1.0,success,fire_spread_speed,1.5
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,433.0,110.0,29.0,2.19300838987218e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04738689085568904,0.8760244645976066,1.0,success,fire_spread_speed,1.5
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,447.0,144.0,32.0,5.15788133354522e-07,12.0,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.047433763282025414,0.8774599760985707,1.0,success,fire_spread_speed,1.5
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,43.0,0.0,11.0,0.0009938883233175091,nan,nan,0.0,0.0,1.0,0.0,1.0,0.02191307143721185,0.802627997795198,1.0,timeout,congestion_density,0.5
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,327.0,76.0,20.0,6.277199019911555e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.028934946508913,0.8532744458044272,1.0,success,congestion_density,0.5
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,381.0,122.0,28.0,6.277199009712833e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.027565392623837347,0.8559479484528172,1.0,success,congestion_density,0.5
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,415.0,150.0,10.0,5.2508318505767065e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.027257739062796417,0.8714428346124762,1.0,success,congestion_density,0.5
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,31.0,0.0,12.0,6.903272030025972e-05,nan,nan,0.0,0.0,1.0,0.0,1.0,0.025901179049621952,0.7142493947641718,1.0,timeout,congestion_density,0.75
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,473.0,86.0,19.0,0.00048450350350692236,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02520563807175615,0.8537587642822005,1.0,success,congestion_density,0.75
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,479.0,115.0,20.0,0.0004845143082220877,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.025219025980120505,0.8487666220770865,1.0,success,congestion_density,0.75
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,298.0,200.0,243.0,0.5914215861211689,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.025278165950253714,0.8459632061499608,1.0,max_replans_exceeded,congestion_density,0.75
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,34.0,0.0,10.0,0.00019160821302502325,nan,nan,0.0,0.0,1.0,0.0,1.0,0.02536747922926475,0.7849176121524513,1.0,timeout,congestion_density,1.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,335.0,200.0,83.0,0.00032361242553793885,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029604702232538454,0.7767618119094202,1.0,max_replans_exceeded,congestion_density,1.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,217.0,200.0,140.0,0.00028395623800918823,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.028534378139101507,0.838686112084761,1.0,max_replans_exceeded,congestion_density,1.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,401.0,152.0,16.0,0.0009532787361033624,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.029570918590529075,0.8218947376035742,1.0,success,congestion_density,1.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,38.0,0.0,10.0,0.00047553214990184086,nan,nan,0.0,0.0,1.0,0.0,1.0,0.0250394348046647,0.7948125861931882,1.0,timeout,congestion_density,1.25
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,357.0,185.0,142.0,0.0011689138351227803,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.032732132788666816,0.8851898612559053,1.0,success,congestion_density,1.25
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,345.0,200.0,133.0,0.0011689082775820708,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03279370278854787,0.8846195728355086,1.0,max_replans_exceeded,congestion_density,1.25
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,124.0,200.0,204.0,0.0010448074348475595,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03292675255637712,0.8714451729448066,1.0,max_replans_exceeded,congestion_density,1.25
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,56.0,0.0,48.0,0.00048733186794005986,nan,nan,1.0,0.0,1.0,0.0,1.0,0.023535779607649913,0.801846351297332,1.0,timeout,congestion_density,1.5
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,391.0,84.0,18.0,3.360906541473793e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.034683321195208075,0.860040285131865,1.0,success,congestion_density,1.5
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,365.0,103.0,20.0,3.3411570681166106e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03478562056546285,0.8567197659152184,1.0,success,congestion_density,1.5
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,391.0,138.0,15.0,3.619256027724202e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0346852170238054,0.8591562243266855,1.0,success,congestion_density,1.5
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,replan_budget,25.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,29.0,25.0,20.0,2.1808206037968376e-06,1.0,9.45,0.0,0.0,1.0,0.0,1.0,0.03568582609738539,0.7641003472485277,1.0,max_replans_exceeded,replan_budget,25.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,37.0,25.0,21.0,0.00042500129149938755,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03361604787921005,0.7676490941782244,1.0,max_replans_exceeded,replan_budget,25.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,29.0,25.0,17.0,4.944911886363673e-07,1.0,7.9411764705882355,0.0,0.0,1.0,0.0,1.0,0.03653553650967518,0.7567776783743461,1.0,max_replans_exceeded,replan_budget,25.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,replan_budget,50.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,304.0,50.0,21.0,2.1927240105860704e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.0451119246803863,0.8579432443487081,1.0,max_replans_exceeded,replan_budget,50.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,275.0,50.0,21.0,2.1926313290735174e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04481132858868857,0.8509226984191356,1.0,max_replans_exceeded,replan_budget,50.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,191.0,50.0,22.0,5.131561875428912e-07,12.0,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04207755415948476,0.8450483842715992,1.0,max_replans_exceeded,replan_budget,50.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,replan_budget,100.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,433.0,88.0,30.0,2.1927240105860704e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04735424856395296,0.8690081651838216,1.0,success,replan_budget,100.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,271.0,100.0,33.0,0.0005377635698008507,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04491303050811149,0.8354786896994995,1.0,max_replans_exceeded,replan_budget,100.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,345.0,100.0,23.0,5.311288844559246e-07,12.0,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04487381838352335,0.8627389824854362,1.0,max_replans_exceeded,replan_budget,100.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,replan_budget,200.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,433.0,85.0,30.0,2.1927240105860704e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04735424856395296,0.8690081651838216,1.0,success,replan_budget,200.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,363.0,122.0,42.0,0.0005377635698008507,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04469666008435646,0.8526175957529524,1.0,success,replan_budget,200.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,533.0,184.0,6.0,5.843987184264709e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04706113965618517,0.8673003584394195,1.0,success,replan_budget,200.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,replan_budget,400.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,349.0,98.0,41.0,0.0005377631611881634,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04461814877740862,0.851082983484179,1.0,success,replan_budget,400.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,357.0,121.0,43.0,0.0005372211293047679,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0446290158654467,0.8490021309469132,1.0,success,replan_budget,400.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,361.0,157.0,57.0,5.227125758836765e-07,12.0,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04510122402026388,0.8759882985780351,1.0,success,replan_budget,400.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,planning_time_budget,10.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,106.0,200.0,202.0,0.0005381953261582525,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.04496000453254805,0.8408592048773964,1.0,max_replans_exceeded,planning_time_budget,10.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,130.0,200.0,185.0,0.0005381953261582687,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.04504159669577136,0.8464855628871734,1.0,max_replans_exceeded,planning_time_budget,10.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,535.0,181.0,4.0,1.001252969930332e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04706113965618517,0.8673003584394195,1.0,success,planning_time_budget,10.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,planning_time_budget,20.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,433.0,89.0,30.0,2.193193657845819e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04735424856395296,0.8690081651838216,1.0,success,planning_time_budget,20.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,433.0,109.0,29.0,2.19300838987218e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.047319255442880286,0.8698054489256805,1.0,success,planning_time_budget,20.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,361.0,157.0,57.0,5.227125758836765e-07,12.0,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04510122402026388,0.8759882985780351,1.0,success,planning_time_budget,20.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,planning_time_budget,50.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,136.0,200.0,182.0,2.2940293104300354e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04506654957410106,0.8568234888552387,1.0,max_replans_exceeded,planning_time_budget,50.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,255.0,200.0,130.0,2.2297186283849987e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.044660452758868256,0.8608835597611343,1.0,max_replans_exceeded,planning_time_budget,50.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,198.0,200.0,135.0,6.506415960911908e-07,12.0,10.956521739130435,0.0,0.0,1.0,0.0,1.0,0.045130760952177294,0.853610726156339,1.0,max_replans_exceeded,planning_time_budget,50.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,planning_time_budget,100.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,136.0,200.0,182.0,2.2940293104300354e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04506654957410106,0.8568234888552387,1.0,max_replans_exceeded,planning_time_budget,100.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,255.0,200.0,130.0,2.2297186283849987e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.044660452758868256,0.8608835597611343,1.0,max_replans_exceeded,planning_time_budget,100.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,198.0,200.0,135.0,6.506415960911908e-07,12.0,10.956521739130435,0.0,0.0,1.0,0.0,1.0,0.045130760952177294,0.853610726156339,1.0,max_replans_exceeded,planning_time_budget,100.0
