scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,guardrail_activation_rate,corridor_fallback_rate,relaxation_magnitude,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,interdiction_hit_rate_reference,replan_trigger_path_invalidation_count,replan_trigger_forced_event_count,replan_trigger_cadence_count,replan_trigger_stuck_fallback_count,max_replans_per_episode,termination_reason
osm_athens_crisis_dual_medium_piraeus,astar,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_crisis_dual_medium_piraeus,dstar_lite,0,static,crisis_dual,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_easy_downtown,astar,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_easy_downtown,dstar_lite,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_medium_downtown,astar,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_emergency_response_medium_downtown,dstar_lite,0,static,emergency_response,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_easy_downtown,astar,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_easy_downtown,dstar_lite,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_medium_downtown,astar,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_infrastructure_patrol_medium_downtown,dstar_lite,0,static,infrastructure_patrol,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_easy_piraeus,astar,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_easy_piraeus,dstar_lite,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_medium_piraeus,astar,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_port_security_medium_piraeus,dstar_lite,0,static,port_security,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_easy_penteli,astar,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_easy_penteli,dstar_lite,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_medium_penteli,astar,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_search_rescue_medium_penteli,dstar_lite,0,static,search_rescue,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_downtown,astar,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_downtown,dstar_lite,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_penteli,astar,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_easy_penteli,dstar_lite,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_medium_penteli,astar,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_wildfire_wui_medium_penteli,dstar_lite,0,static,wildfire_wui,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_easy,astar,0,static,point_to_point,default,1.0,31.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_easy,dstar_lite,0,static,point_to_point,default,1.0,31.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_hard,astar,0,static,point_to_point,default,1.0,22.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_hard,dstar_lite,0,static,point_to_point,default,1.0,22.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_medium,astar,0,static,point_to_point,default,1.0,208.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
urban_medium,dstar_lite,0,static,point_to_point,default,1.0,208.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_hard,astar,0,dynamic,border_surveillance,default,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,200.0,timeout
osm_athens_border_surveillance_hard,dstar_lite,0,dynamic,border_surveillance,default,0.0,21.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,10.0,0.0,200.0,timeout
osm_athens_border_surveillance_medium_penteli,astar,0,dynamic,border_surveillance,default,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1845515350825206,0.13276716945702177,1.0,1.0,0.0,0.0,0.0,0.0,200.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,0,dynamic,border_surveillance,default,0.0,21.0,1.0,0.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1845515350825206,0.13276716945702177,1.0,1.0,0.0,1.0,18.0,0.0,200.0,timeout
osm_athens_comms_denied_hard_downtown,astar,0,dynamic,comms_denied,default,0.0,21.0,0.0,0.0,6.0110879043703e-07,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10797668969402925,0.09036788837165848,1.0,1.0,0.0,0.0,0.0,0.0,200.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,0,dynamic,comms_denied,default,0.0,21.0,10.0,0.0,6.0110879043703e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10797668969402925,0.09036788837165848,1.0,1.0,0.0,1.0,10.0,0.0,200.0,timeout
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,21.0,0.0,0.0,6.0110879043703e-07,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03705133511253711,0.5494298376246222,1.0,1.0,0.0,0.0,0.0,0.0,200.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,21.0,10.0,0.0,6.0110879043703e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03705133511253711,0.5494298376246222,1.0,1.0,0.0,1.0,10.0,0.0,200.0,timeout
osm_athens_emergency_response_easy_penteli,astar,0,dynamic,emergency_response,default,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1845515350825206,0.08928587661009399,1.0,1.0,0.0,0.0,0.0,0.0,200.0,timeout
osm_athens_emergency_response_easy_penteli,dstar_lite,0,dynamic,emergency_response,default,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1845515350825206,0.08928587661009399,1.0,1.0,0.0,1.0,19.0,0.0,200.0,timeout
osm_athens_emergency_response_hard_downtown,astar,0,dynamic,emergency_response,default,0.0,21.0,0.0,0.0,6.0110879043703e-07,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10797668969402925,0.09036788837165848,1.0,1.0,0.0,0.0,0.0,0.0,200.0,timeout
osm_athens_emergency_response_hard_downtown,dstar_lite,0,dynamic,emergency_response,default,0.0,21.0,9.0,0.0,6.0110879043703e-07,1.0,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10797668969402925,0.09036788837165848,1.0,1.0,0.0,1.0,10.0,0.0,200.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,astar,0,dynamic,infrastructure_patrol,default,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16875913747315183,0.0897341257583663,1.0,1.0,0.0,0.0,0.0,0.0,200.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,dstar_lite,0,dynamic,infrastructure_patrol,default,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16875913747315183,0.0897341257583663,1.0,1.0,0.0,1.0,19.0,0.0,200.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,astar,0,dynamic,infrastructure_patrol,default,0.0,21.0,0.0,0.0,6.0110879043703e-07,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10797668969402925,0.09036788837165848,1.0,1.0,0.0,0.0,0.0,0.0,200.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,dstar_lite,0,dynamic,infrastructure_patrol,default,0.0,21.0,10.0,0.0,6.0110879043703e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10797668969402925,0.09036788837165848,1.0,1.0,0.0,1.0,10.0,0.0,200.0,timeout
osm_athens_port_security_hard_piraeus,astar,0,dynamic,port_security,default,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16875913747315183,0.0897341257583663,1.0,1.0,0.0,0.0,0.0,0.0,200.0,timeout
osm_athens_port_security_hard_piraeus,dstar_lite,0,dynamic,port_security,default,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16875913747315183,0.0897341257583663,1.0,1.0,0.0,1.0,19.0,0.0,200.0,timeout
osm_athens_port_security_medium_downtown,astar,0,dynamic,port_security,default,0.0,21.0,0.0,0.0,6.0110879043703e-07,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10797668969402925,0.09036788837165848,1.0,1.0,0.0,0.0,0.0,0.0,200.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,0,dynamic,port_security,default,0.0,21.0,10.0,0.0,6.0110879043703e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10797668969402925,0.09036788837165848,1.0,1.0,0.0,1.0,10.0,0.0,200.0,timeout
osm_athens_search_rescue_hard_penteli,astar,0,dynamic,search_rescue,default,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1845515350825206,0.13276716945702177,1.0,1.0,0.0,0.0,0.0,0.0,200.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,0,dynamic,search_rescue,default,0.0,21.0,1.0,0.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1845515350825206,0.13276716945702177,1.0,1.0,0.0,1.0,18.0,0.0,200.0,timeout
osm_athens_search_rescue_medium_downtown,astar,0,dynamic,search_rescue,default,0.0,21.0,0.0,0.0,6.0110879043703e-07,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10797668969402925,0.13839577363305677,1.0,1.0,0.0,0.0,0.0,0.0,200.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,0,dynamic,search_rescue,default,0.0,21.0,10.0,0.0,6.0110879043703e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10797668969402925,0.13839577363305677,1.0,1.0,0.0,1.0,10.0,0.0,200.0,timeout
osm_athens_wildfire_wui_hard_downtown,astar,0,dynamic,wildfire_wui,default,0.0,21.0,0.0,0.0,6.0110879043703e-07,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03705133511253711,0.5494298376246222,1.0,1.0,0.0,0.0,0.0,0.0,200.0,timeout
osm_athens_wildfire_wui_hard_downtown,dstar_lite,0,dynamic,wildfire_wui,default,0.0,21.0,10.0,0.0,6.0110879043703e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03705133511253711,0.5494298376246222,1.0,1.0,0.0,1.0,10.0,0.0,200.0,timeout
osm_athens_wildfire_wui_hard_penteli,astar,0,dynamic,wildfire_wui,default,0.0,21.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.85,0.04933926716760708,0.4058493590798301,1.0,1.0,0.0,0.0,0.0,0.0,200.0,timeout
osm_athens_wildfire_wui_hard_penteli,dstar_lite,0,dynamic,wildfire_wui,default,0.0,21.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.85,0.04933926716760708,0.4058493590798301,1.0,1.0,0.0,1.0,19.0,0.0,200.0,timeout
